@RELATION pacman

@ATTRIBUTE columna_pacman NUMERIC
@ATTRIBUTE fila_pacman NUMERIC
@ATTRIBUTE num_fantasmas NUMERIC
@ATTRIBUTE num_fantasmas_vivos NUMERIC
@ATTRIBUTE columna_fantasma_1 NUMERIC
@ATTRIBUTE fila_fantasma_1 NUMERIC
@ATTRIBUTE columna_fantasma_2 NUMERIC
@ATTRIBUTE fila_fantasma_2 NUMERIC
@ATTRIBUTE columna_fantasma_3 NUMERIC
@ATTRIBUTE fila_fantasma_3 NUMERIC
@ATTRIBUTE columna_fantasma_4 NUMERIC
@ATTRIBUTE fila_fantasma_4 NUMERIC
@ATTRIBUTE dist_1 NUMERIC
@ATTRIBUTE dist_2 NUMERIC
@ATTRIBUTE dist_3 NUMERIC
@ATTRIBUTE dist_4 NUMERIC
@ATTRIBUTE columna_fantasma_mas_cercano NUMERIC
@ATTRIBUTE fila_fantasma_mas_cercano NUMERIC
@ATTRIBUTE dist_columna_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fila_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fantasma_cercano NUMERIC
@ATTRIBUTE num_comida NUMERIC
@ATTRIBUTE dist_comida NUMERIC
@ATTRIBUTE isWallNorth {False, True}
@ATTRIBUTE isWallSouth {False, True}
@ATTRIBUTE isWallEast {False, True}
@ATTRIBUTE isWallWest {False, True}
@ATTRIBUTE distNorth NUMERIC
@ATTRIBUTE distSouth NUMERIC
@ATTRIBUTE distEast NUMERIC
@ATTRIBUTE distWest NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE dir_anterior_pacman {Stop, East, West, North, South}
@ATTRIBUTE dir_pacman {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC

@DATA
2,7,4,2,1,1,3,1,8,7,17,6,-1,-1,6,16,8,7,6,0,6,14,6,True,True,False,False,1,1,16,2,1188,North,East,1187
3,7,4,2,1,1,3,1,9,7,17,6,-1,-1,6,15,9,7,6,0,6,14,5,True,False,False,False,1,3,15,3,1187,East,East,1186
4,7,4,2,1,1,3,1,9,7,17,6,-1,-1,5,15,9,7,5,0,5,14,4,True,True,False,False,1,1,14,4,1186,East,East,1185
5,7,4,2,1,1,3,1,10,7,17,5,-1,-1,5,14,10,7,5,0,5,14,3,True,False,False,False,1,5,13,5,1185,East,East,1184
6,7,4,2,1,1,3,1,10,7,17,5,-1,-1,4,13,10,7,4,0,4,14,4,True,True,False,False,1,1,12,6,1184,East,East,1183
7,7,4,2,1,1,3,1,11,7,17,5,-1,-1,4,11,11,7,4,0,4,14,5,True,True,False,False,1,1,11,7,1183,East,East,1182
8,7,4,2,1,1,3,1,10,7,17,6,-1,-1,2,10,10,7,2,0,2,14,6,True,True,False,False,1,1,10,8,1182,East,East,1381
9,7,4,1,1,1,3,1,5,1,17,6,-1,-1,-1,8,17,6,8,1,9,14,5,True,True,False,False,1,1,9,9,1381,East,East,1380
10,7,4,1,1,1,3,1,5,1,17,7,-1,-1,-1,7,17,7,7,0,7,14,4,True,True,False,False,1,1,8,10,1380,East,East,1379
11,7,4,1,1,1,3,1,5,1,17,7,-1,-1,-1,5,17,7,6,0,6,14,3,True,True,False,False,1,1,7,11,1379,East,East,1378
12,7,4,1,1,1,3,1,5,1,16,7,-1,-1,-1,4,16,7,4,0,4,14,2,True,False,False,False,1,5,6,12,1378,East,East,1377
13,7,4,1,1,1,3,1,5,1,16,7,-1,-1,-1,4,16,7,3,0,3,14,1,True,True,False,False,1,1,5,13,1377,East,East,1476
14,7,4,1,1,1,3,1,5,1,17,7,-1,-1,-1,2,17,7,3,0,3,13,1,True,False,False,False,1,5,4,14,1476,East,East,1575
8,3,4,4,1,7,8,7,11,7,18,7,11,4,7,14,8,7,0,4,4,52,1,True,True,False,False,1,1,11,8,99,Stop,West,198
7,3,4,4,1,7,8,7,11,7,18,7,10,5,8,15,8,7,1,4,5,51,1,True,True,False,False,1,1,12,7,198,West,West,297
6,3,4,4,1,7,8,7,11,7,18,7,9,6,9,16,8,7,2,4,6,50,1,False,True,False,False,5,1,13,6,297,West,West,396
6,4,4,4,1,7,8,7,11,7,18,7,8,5,8,15,8,7,2,3,5,49,1,False,False,True,True,4,2,1,1,396,West,North,495
6,5,4,4,1,7,8,7,11,7,18,7,7,4,7,14,8,7,2,2,4,48,1,False,False,False,True,3,3,8,1,495,North,North,594
7,5,4,4,1,7,8,7,11,7,18,7,8,3,6,13,8,7,1,2,3,47,1,True,True,False,False,1,1,7,2,594,North,East,693
8,5,4,4,1,7,8,7,11,7,18,7,9,2,5,12,8,7,0,2,2,46,1,True,True,False,False,1,1,6,3,693,East,East,792
9,5,4,4,1,7,8,7,11,7,18,7,10,3,4,11,8,7,1,2,3,45,1,False,True,False,False,3,1,5,4,792,East,East,791
9,6,4,4,1,7,8,7,11,7,18,7,9,2,3,10,8,7,1,1,2,45,2,False,False,False,True,2,2,2,1,791,East,North,790
9,7,4,4,1,7,8,7,11,7,18,7,8,1,2,9,8,7,1,0,1,45,3,True,False,False,False,1,3,3,2,790,North,North,989
8,7,4,3,1,7,3,1,11,7,18,7,7,-1,3,10,11,7,3,0,3,45,2,True,True,False,True,1,1,4,1,989,North,West,988
9,7,4,3,1,7,3,1,11,7,18,7,8,-1,2,9,11,7,2,0,2,45,3,True,False,False,False,1,3,3,2,988,West,East,987
10,7,4,3,1,7,3,1,11,7,18,7,9,-1,1,8,11,7,1,0,1,45,2,True,False,False,False,1,3,2,3,987,East,East,1186
11,7,4,2,1,7,3,1,5,1,18,7,10,-1,-1,7,18,7,7,0,7,45,2,True,True,True,False,1,1,1,4,1186,East,East,1185
10,7,4,2,1,7,3,1,5,1,18,7,9,-1,-1,8,18,7,8,0,8,45,2,True,False,False,False,1,3,2,3,1185,East,West,1184
10,6,4,2,1,7,3,1,5,1,18,7,10,-1,-1,9,18,7,8,1,9,45,1,False,False,True,False,2,2,1,2,1184,West,South,1283
10,5,4,2,1,7,3,1,5,1,18,7,11,-1,-1,10,18,7,8,2,10,44,1,False,True,False,False,3,1,4,5,1283,South,South,1382
11,5,4,2,1,7,3,1,5,1,18,7,12,-1,-1,9,18,7,7,2,9,43,1,True,True,False,False,1,1,3,6,1382,South,East,1481
12,5,4,2,1,7,3,1,5,1,18,7,13,-1,-1,8,18,7,6,2,8,42,1,True,True,False,False,1,1,2,7,1481,East,East,1580
13,5,4,2,1,7,3,1,5,1,18,7,14,-1,-1,7,18,7,5,2,7,41,1,False,False,True,False,3,3,1,8,1580,East,East,1679
13,6,4,2,1,7,3,1,5,1,18,7,13,-1,-1,6,18,7,5,1,6,40,1,False,False,False,True,2,4,3,1,1679,East,North,1778
14,6,4,2,1,7,3,1,5,1,18,7,14,-1,-1,5,18,7,4,1,5,39,1,False,True,False,False,2,1,2,2,1778,North,East,1877
15,6,4,2,1,7,3,1,5,1,18,7,15,-1,-1,4,18,7,3,1,4,38,1,False,False,True,False,2,4,1,3,1877,East,East,1976
15,7,4,2,1,7,3,1,5,1,18,7,14,-1,-1,3,18,7,3,0,3,37,1,True,False,False,False,1,5,4,3,1976,East,North,2075
16,7,4,2,1,7,3,1,5,1,18,7,15,-1,-1,2,18,7,2,0,2,36,1,True,True,False,False,1,1,3,4,2075,North,East,2174
17,7,4,2,1,7,3,1,5,1,18,7,16,-1,-1,1,18,7,1,0,1,35,2,True,True,False,False,1,1,2,5,2174,East,East,2373
18,7,4,1,1,7,3,1,5,1,7,1,17,-1,-1,-1,1,7,17,0,17,35,1,True,False,True,False,1,5,1,6,2373,East,East,2372
17,7,4,1,1,7,3,1,5,1,7,1,16,-1,-1,-1,1,7,16,0,16,35,2,True,True,False,False,1,1,2,5,2372,East,West,2371
16,7,4,1,1,7,3,1,5,1,7,1,15,-1,-1,-1,1,7,15,0,15,35,2,True,True,False,False,1,1,3,4,2371,West,West,2370
15,7,4,1,1,7,3,1,5,1,7,1,14,-1,-1,-1,1,7,14,0,14,35,1,True,False,False,False,1,5,4,3,2370,West,West,2469
14,7,4,1,1,7,3,1,5,1,7,1,13,-1,-1,-1,1,7,13,0,13,34,1,True,False,False,False,1,2,5,2,2469,West,West,2568
13,7,4,1,1,7,3,1,5,1,7,1,12,-1,-1,-1,1,7,12,0,12,33,3,True,False,False,True,1,5,6,1,2568,West,West,2567
13,6,4,1,1,7,3,1,5,1,7,1,13,-1,-1,-1,1,7,12,1,13,33,2,False,False,False,True,2,4,3,1,2567,West,South,2566
13,5,4,1,1,7,3,1,5,1,7,1,14,-1,-1,-1,1,7,12,2,14,33,1,False,False,True,False,3,3,1,8,2566,South,South,2565
12,5,4,1,1,7,3,1,5,1,7,1,13,-1,-1,-1,1,7,11,2,13,33,2,True,True,False,False,1,1,2,7,2565,South,West,2564
11,5,4,1,1,7,3,1,5,1,7,1,12,-1,-1,-1,1,7,10,2,12,33,2,True,True,False,False,1,1,3,6,2564,West,West,2563
10,5,4,1,1,7,3,1,5,1,7,1,11,-1,-1,-1,1,7,9,2,11,33,2,False,True,False,False,3,1,4,5,2563,West,West,2562
9,5,4,1,1,7,3,1,5,1,7,1,10,-1,-1,-1,1,7,8,2,10,33,3,False,True,False,False,3,1,5,4,2562,West,West,2561
8,5,4,1,1,7,3,1,5,1,7,1,9,-1,-1,-1,1,7,7,2,9,33,3,True,True,False,False,1,1,6,3,2561,West,West,2560
7,5,4,1,1,7,3,1,5,1,7,1,8,-1,-1,-1,1,7,6,2,8,33,2,True,True,False,False,1,1,7,2,2560,West,West,2559
6,5,4,1,1,7,3,1,5,1,7,1,7,-1,-1,-1,1,7,5,2,7,33,1,False,False,False,True,3,3,8,1,2559,West,West,2658
6,6,4,1,1,7,3,1,5,1,7,1,6,-1,-1,-1,1,7,5,1,6,32,1,False,False,True,False,2,4,1,3,2658,West,North,2757
5,6,4,1,1,7,3,1,5,1,7,1,5,-1,-1,-1,1,7,4,1,5,31,1,False,True,False,False,2,1,2,2,2757,North,West,2856
4,6,4,1,1,7,3,1,5,1,7,1,4,-1,-1,-1,1,7,3,1,4,30,1,False,False,False,True,2,4,3,1,2856,West,West,2955
4,7,4,1,1,7,3,1,5,1,7,1,3,-1,-1,-1,1,7,3,0,3,29,1,True,False,False,False,1,5,3,4,2955,West,North,3054
3,7,4,1,1,7,3,1,5,1,7,1,2,-1,-1,-1,1,7,2,0,2,28,1,True,True,False,False,1,1,4,3,3054,North,West,3153
2,3,4,4,1,10,2,8,2,9,3,7,8,5,6,5,2,8,0,5,5,5,1,False,True,False,False,8,1,6,2,-1,Stop,East,98
3,3,4,4,1,10,2,8,2,9,3,7,9,6,7,4,3,7,0,4,4,4,2,False,True,False,False,8,1,5,3,98,East,East,97
3,4,4,4,1,10,2,8,2,9,3,7,8,5,6,3,3,7,0,3,3,4,1,False,False,False,False,7,2,5,3,97,East,North,196
3,5,4,4,1,10,2,8,2,9,3,7,7,4,5,2,3,7,0,2,2,3,4,False,False,False,False,6,3,5,3,196,North,North,195
3,6,4,4,1,10,2,8,2,9,3,7,6,3,4,1,3,7,0,1,1,3,3,False,False,False,False,5,4,5,3,195,North,North,394
3,7,4,3,1,10,2,8,2,9,7,1,5,2,3,-1,2,8,1,1,2,3,2,False,False,False,False,4,5,5,3,394,North,North,393
2,7,4,3,1,10,2,8,2,9,7,1,4,1,2,-1,2,8,0,1,1,3,1,False,False,False,False,4,5,6,2,393,North,West,592
2,8,4,2,1,10,3,1,2,9,7,1,3,-1,1,-1,2,9,0,1,1,3,2,False,False,False,False,3,6,6,2,592,West,North,791
2,9,4,1,1,10,3,1,5,1,7,1,2,-1,-1,-1,1,10,1,1,2,3,1,False,False,False,False,2,7,6,2,791,North,North,890
8,3,4,4,3,5,8,7,11,7,18,11,7,4,7,18,8,7,0,4,4,94,1,True,True,False,False,1,1,6,3,99,Stop,West,198
7,3,4,4,3,5,8,7,11,7,18,11,6,5,8,19,8,7,1,4,5,93,1,True,True,False,False,1,1,7,2,198,West,West,297
6,3,4,4,3,5,8,7,11,7,18,11,5,6,9,20,3,5,3,2,5,92,1,False,True,False,True,9,1,8,1,297,West,West,396
6,4,4,4,3,5,8,7,11,7,18,11,4,5,8,19,3,5,3,1,4,91,1,False,False,True,True,8,2,1,1,396,West,North,495
6,5,4,4,3,5,8,7,11,7,18,11,3,4,7,18,3,5,3,0,3,90,1,False,False,False,False,7,3,11,4,495,North,North,594
5,5,4,4,3,5,8,7,11,7,18,11,2,5,8,19,3,5,2,0,2,89,1,True,True,False,False,1,1,12,3,594,North,West,693
4,5,4,4,3,5,8,7,11,7,18,11,1,6,9,20,3,5,1,0,1,88,1,True,False,False,False,1,3,13,2,693,West,West,892
3,5,4,3,1,1,8,7,11,7,18,11,-1,7,10,21,8,7,5,2,7,88,1,False,True,False,True,5,1,14,1,892,West,West,891
4,5,4,3,1,1,8,7,11,7,18,11,-1,6,9,20,8,7,4,2,6,88,1,True,False,False,False,1,3,13,2,891,West,East,890
5,5,4,3,1,1,8,7,11,7,18,11,-1,5,8,19,8,7,3,2,5,88,2,True,True,False,False,1,1,12,3,890,East,East,889
6,5,4,3,1,1,8,7,11,7,18,11,-1,4,7,18,8,7,2,2,4,88,1,False,False,False,False,7,3,11,4,889,East,East,988
6,6,4,3,1,1,8,7,11,7,18,11,-1,3,6,17,8,7,2,1,3,87,1,False,False,True,True,6,4,1,1,988,East,North,1087
6,7,4,3,1,1,8,7,11,7,18,11,-1,2,5,16,8,7,2,0,2,86,1,False,False,True,False,5,5,1,6,1087,North,North,1186
6,8,4,3,1,1,8,7,11,7,18,11,-1,3,6,15,8,7,2,1,3,85,1,False,False,True,True,4,6,1,1,1186,North,North,1285
6,9,4,3,1,1,8,7,11,7,18,11,-1,4,7,14,8,7,2,2,4,84,1,False,False,False,False,3,7,11,4,1285,North,North,1384
7,9,4,3,1,1,8,7,11,7,18,11,-1,3,6,13,8,7,1,2,3,83,1,True,True,False,False,1,1,10,5,1384,North,East,1483
8,9,4,3,1,1,8,7,11,7,18,11,-1,2,5,12,8,7,0,2,2,82,1,True,True,False,False,1,1,9,6,1483,East,East,1582
9,9,4,3,1,1,8,7,11,7,18,11,-1,3,4,11,8,7,1,2,3,81,1,True,False,False,False,1,3,8,7,1582,East,East,1581
9,8,4,3,1,1,8,7,11,7,18,11,-1,2,3,12,8,7,1,1,2,81,2,False,False,False,True,2,2,2,1,1581,East,South,1580
9,7,4,3,1,1,8,7,11,7,18,11,-1,1,2,13,8,7,1,0,1,81,2,False,True,False,False,3,1,3,2,1580,South,South,1779
8,7,4,2,1,1,3,1,11,7,18,11,-1,-1,3,14,11,7,3,0,3,81,2,True,True,False,True,1,1,4,1,1779,South,West,1778
9,7,4,2,1,1,3,1,11,7,18,11,-1,-1,2,13,11,7,2,0,2,81,2,False,True,False,False,3,1,3,2,1778,West,East,1777
10,7,4,2,1,1,3,1,11,7,18,11,-1,-1,1,12,11,7,1,0,1,81,2,False,True,False,False,3,1,2,3,1777,East,East,1976
11,7,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,11,18,11,7,4,11,81,2,True,True,True,False,1,1,1,4,1976,East,East,1975
10,7,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,12,18,11,8,4,12,81,2,False,True,False,False,3,1,2,3,1975,East,West,1974
10,8,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,11,18,11,8,3,11,81,1,False,False,True,False,2,2,1,2,1974,West,North,2073
10,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,10,18,11,8,2,10,80,1,True,False,False,False,1,3,7,8,2073,North,North,2172
11,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,9,18,11,7,2,9,79,1,True,True,False,False,1,1,6,9,2172,North,East,2271
12,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,8,18,11,6,2,8,78,1,True,True,False,False,1,1,5,10,2271,East,East,2370
13,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,7,18,11,5,2,7,77,1,False,False,False,False,3,7,4,11,2370,East,East,2469
14,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,6,18,11,4,2,6,76,1,True,True,False,False,1,1,3,12,2469,East,East,2568
15,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,5,18,11,3,2,5,75,1,False,True,False,False,3,1,2,13,2568,East,East,2667
15,10,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,4,18,11,3,1,4,74,1,False,False,True,True,2,2,1,1,2667,East,North,2766
15,11,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,3,18,11,3,0,3,73,1,True,False,False,True,1,3,4,1,2766,North,North,2865
16,11,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,2,18,11,2,0,2,72,1,True,True,False,False,1,1,3,2,2865,North,East,2964
1,17,4,4,5,9,11,3,17,6,25,7,12,24,27,34,5,9,4,8,12,0,-1,False,False,True,True,2,15,1,1,-1,Stop,South,-2
1,16,4,4,5,9,11,3,17,6,25,7,11,23,26,33,5,9,4,7,11,0,-1,False,False,False,True,3,14,17,1,-2,South,South,-3
1,15,4,4,5,9,11,3,17,6,25,7,10,22,25,32,5,9,4,6,10,0,-1,False,False,False,True,4,13,17,1,-3,South,South,-4
1,14,4,4,5,9,11,3,17,6,25,7,9,21,24,31,5,9,4,5,9,0,-1,False,False,False,True,5,12,10,1,-4,South,South,-5
1,13,4,4,5,9,11,3,17,6,25,7,8,20,23,30,5,9,4,4,8,0,-1,False,False,True,True,6,11,1,1,-5,South,South,-6
1,12,4,4,5,9,11,3,17,6,25,7,7,19,22,29,5,9,4,3,7,0,-1,False,False,False,True,7,10,20,1,-6,South,South,-7
1,11,4,4,5,9,11,3,17,6,25,7,6,18,21,28,5,9,4,2,6,0,-1,False,False,True,True,8,9,1,1,-7,South,South,-8
1,10,4,4,5,9,11,3,17,6,25,7,5,17,20,27,5,9,4,1,5,0,-1,False,False,True,True,9,8,1,1,-8,South,South,-9
1,9,4,4,5,9,11,3,17,6,25,7,4,16,19,26,5,9,4,0,4,0,-1,False,False,True,True,10,7,1,1,-9,South,South,-10
1,8,4,4,5,9,11,3,17,6,25,7,5,15,18,25,5,9,4,1,5,0,-1,False,False,True,True,11,6,1,1,-10,South,South,-11
1,7,4,4,5,9,11,3,17,6,25,7,6,14,17,24,5,9,4,2,6,0,-1,False,False,True,True,12,5,1,1,-11,South,South,-12
1,6,4,4,5,9,11,3,17,6,25,7,7,13,16,25,5,9,4,3,7,0,-1,False,False,False,True,13,4,11,1,-12,South,South,-13
2,6,4,4,5,9,11,3,17,6,25,7,6,12,15,24,5,9,3,3,6,0,-1,True,False,False,False,1,4,10,2,-13,South,East,-14
3,6,4,4,5,9,11,3,17,6,25,7,5,11,14,23,5,9,2,3,5,0,-1,False,False,False,False,5,4,9,3,-14,East,East,-15
4,6,4,4,5,9,11,3,17,6,25,7,4,10,13,22,5,9,1,3,4,0,-1,False,False,False,False,5,4,8,4,-15,East,East,-16
5,6,4,4,5,9,11,3,17,6,25,7,3,9,12,21,5,9,0,3,3,0,-1,False,False,False,False,5,4,7,5,-16,East,East,-17
5,7,4,4,5,9,11,3,17,6,25,7,2,10,13,20,5,9,0,2,2,0,-1,False,False,False,False,4,5,2,3,-17,East,North,-18
5,8,4,4,5,9,11,3,17,6,25,7,1,11,14,21,5,9,0,1,1,0,-1,False,False,False,False,3,6,2,3,-18,North,North,181
5,9,4,3,1,1,11,3,17,6,25,7,-1,12,15,22,11,3,6,6,12,0,-1,False,False,False,False,2,7,2,3,181,North,North,180
6,9,4,3,1,1,11,3,17,6,25,7,-1,11,14,21,11,3,5,6,11,0,-1,False,False,True,False,2,4,1,4,180,North,East,179
6,8,4,3,1,1,11,3,17,6,25,7,-1,10,13,20,11,3,5,5,10,0,-1,False,False,True,False,3,3,1,4,179,East,South,178
6,7,4,3,1,1,11,3,17,6,25,7,-1,9,12,19,11,3,5,4,9,0,-1,False,False,True,False,4,2,1,4,178,South,South,177
6,6,4,3,1,1,11,3,17,6,25,7,-1,8,11,20,11,3,5,3,8,0,-1,False,True,False,False,5,1,6,6,177,South,South,176
7,6,4,3,1,1,11,3,17,6,25,7,-1,7,10,19,11,3,4,3,7,0,-1,True,True,False,False,1,1,5,7,176,South,East,175
8,6,4,3,1,1,11,3,17,6,25,7,-1,6,9,18,11,3,3,3,6,0,-1,False,False,False,False,11,4,4,8,175,East,East,174
9,6,4,3,1,1,11,3,17,6,25,7,-1,5,8,17,11,3,2,3,5,0,-1,False,False,False,False,11,4,3,9,174,East,East,173
10,6,4,3,1,1,11,3,17,6,25,7,-1,4,7,16,11,3,1,3,4,0,-1,False,False,False,False,11,4,2,10,173,East,East,172
11,6,4,3,1,1,11,3,17,6,25,7,-1,3,6,15,11,3,0,3,3,0,-1,False,False,True,False,7,4,1,11,172,East,East,171
11,5,4,3,1,1,11,3,17,6,25,7,-1,2,7,16,11,3,0,2,2,0,-1,False,False,True,False,8,3,1,4,171,East,South,170
11,4,4,3,1,1,11,3,17,6,25,7,-1,1,8,17,11,3,0,1,1,0,-1,False,False,True,False,9,2,1,4,170,South,South,369
11,3,4,2,1,1,3,1,17,6,25,7,-1,-1,9,18,17,6,6,3,9,0,-1,False,True,True,False,10,1,1,11,369,South,South,368
11,4,4,2,1,1,3,1,17,6,25,7,-1,-1,8,17,17,6,6,2,8,0,-1,False,False,True,False,9,2,1,4,368,South,North,367
11,5,4,2,1,1,3,1,17,6,25,7,-1,-1,7,16,17,6,6,1,7,0,-1,False,False,True,False,8,3,1,4,367,North,North,366
11,6,4,2,1,1,3,1,17,6,25,7,-1,-1,6,15,17,6,6,0,6,0,-1,False,False,True,False,7,4,1,11,366,North,North,365
11,7,4,2,1,1,3,1,17,6,25,7,-1,-1,7,14,17,6,6,1,7,0,-1,False,False,True,False,6,5,1,4,365,North,North,364
11,8,4,2,1,1,3,1,17,6,25,7,-1,-1,8,15,17,6,6,2,8,0,-1,False,False,True,False,5,6,1,4,364,North,North,363
11,9,4,2,1,1,3,1,17,6,25,7,-1,-1,9,16,17,6,6,3,9,0,-1,False,False,True,False,4,7,1,4,363,North,North,362
11,10,4,2,1,1,3,1,17,6,25,7,-1,-1,10,17,17,6,6,4,10,0,-1,False,False,True,False,3,8,1,4,362,North,North,361
11,11,4,2,1,1,3,1,17,6,25,7,-1,-1,11,18,17,6,6,5,11,0,-1,False,False,True,False,2,9,1,4,361,North,North,360
11,12,4,2,1,1,3,1,17,6,25,7,-1,-1,12,19,17,6,6,6,12,0,-1,True,False,False,False,1,10,10,11,360,North,North,359
12,12,4,2,1,1,3,1,17,6,25,7,-1,-1,11,18,17,6,5,6,11,0,-1,True,True,False,False,1,1,9,12,359,North,East,358
13,12,4,2,1,1,3,1,17,6,25,7,-1,-1,10,17,17,6,4,6,10,0,-1,True,False,False,False,1,10,8,13,358,East,East,357
14,12,4,2,1,1,3,1,17,6,25,7,-1,-1,9,16,17,6,3,6,9,0,-1,False,False,False,False,7,10,7,14,357,East,East,356
14,11,4,2,1,1,3,1,17,6,25,7,-1,-1,8,15,17,6,3,5,8,0,-1,False,False,False,False,8,9,7,2,356,East,South,355
14,10,4,2,1,1,3,1,17,6,25,7,-1,-1,7,14,17,6,3,4,7,0,-1,False,False,False,False,9,8,15,2,355,South,South,354
14,9,4,2,1,1,3,1,17,6,25,7,-1,-1,6,13,17,6,3,3,6,0,-1,False,False,True,False,10,7,1,2,354,South,South,353
14,8,4,2,1,1,3,1,17,6,25,7,-1,-1,5,12,17,6,3,2,5,0,-1,False,False,False,False,11,6,15,2,353,South,South,352
14,7,4,2,1,1,3,1,17,6,25,7,-1,-1,4,11,17,6,3,1,4,0,-1,False,False,True,False,12,5,1,2,352,South,South,351
14,6,4,2,1,1,3,1,17,6,25,7,-1,-1,3,12,17,6,3,0,3,0,-1,False,False,False,False,13,4,15,2,351,South,South,350
15,6,4,2,1,1,3,1,17,6,25,7,-1,-1,2,11,17,6,2,0,2,0,-1,True,True,False,False,1,1,14,3,350,South,East,349
16,6,4,2,1,1,3,1,17,6,25,7,-1,-1,1,10,17,6,1,0,1,0,-1,True,True,False,False,1,1,13,4,349,East,East,548
17,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,9,25,7,8,1,9,0,-1,True,False,False,False,1,4,12,5,548,East,East,547
18,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,8,25,7,7,1,8,0,-1,True,False,False,False,1,4,11,6,547,East,East,546
19,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,7,25,7,6,1,7,0,-1,True,False,False,False,1,4,10,7,546,East,East,545
20,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,6,25,7,5,1,6,0,-1,True,False,False,False,1,4,9,8,545,East,East,544
21,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,5,25,7,4,1,5,0,-1,True,True,False,False,1,1,8,9,544,East,East,543
22,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,4,25,7,3,1,4,0,-1,True,True,False,False,1,1,7,10,543,East,East,542
23,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,3,25,7,2,1,3,0,-1,False,False,False,False,6,4,6,11,542,East,East,541
24,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,2,25,7,1,1,2,0,-1,False,False,False,False,6,4,5,12,541,East,East,540
7,3,4,4,1,3,1,7,10,7,17,3,6,10,7,10,1,3,6,0,6,22,2,False,True,False,False,3,1,6,7,-1,Stop,West,-2
6,3,4,4,1,3,1,7,10,7,17,3,5,9,8,11,1,3,5,0,5,22,1,True,True,False,False,1,1,7,6,-2,West,West,97
5,3,4,4,1,3,1,7,10,7,17,3,4,8,9,12,1,3,4,0,4,21,1,False,True,False,False,5,1,8,5,97,West,West,196
4,3,4,4,1,3,1,7,10,7,17,3,3,7,10,13,1,3,3,0,3,20,1,True,True,False,False,1,1,9,4,196,West,West,295
3,3,4,4,1,3,1,7,10,7,17,3,2,6,11,14,1,3,2,0,2,19,1,True,True,False,False,1,1,10,3,295,West,West,394
2,3,4,4,1,3,1,7,10,7,17,3,1,5,12,15,1,3,1,0,1,18,2,True,True,False,False,1,1,11,2,394,West,West,593
1,3,4,3,1,1,1,7,10,7,17,3,-1,4,13,16,1,7,0,4,4,18,1,False,True,False,True,5,1,12,1,593,West,West,692
1,4,4,3,1,1,1,7,10,7,17,3,-1,3,12,17,1,7,0,3,3,17,1,False,False,True,True,4,2,1,1,692,West,North,791
1,5,4,3,1,1,1,7,10,7,17,3,-1,2,11,18,1,7,0,2,2,16,1,False,False,True,True,3,3,1,1,791,North,North,890
1,6,4,3,1,1,1,7,10,7,17,3,-1,1,10,19,1,7,0,1,1,15,2,False,False,True,True,2,4,1,1,890,North,North,1089
1,7,4,2,1,1,3,1,10,7,17,3,-1,-1,9,20,10,7,9,0,9,15,1,True,False,False,True,1,5,17,1,1089,North,North,1188
2,7,4,2,1,1,3,1,10,7,17,3,-1,-1,8,19,10,7,8,0,8,14,6,True,True,False,False,1,1,16,2,1188,North,East,1187
3,7,4,2,1,1,3,1,10,7,17,3,-1,-1,7,18,10,7,7,0,7,14,5,True,False,False,False,1,3,15,3,1187,East,East,1186
4,7,4,2,1,1,3,1,10,7,17,3,-1,-1,6,17,10,7,6,0,6,14,4,True,True,False,False,1,1,14,4,1186,East,East,1185
5,7,4,2,1,1,3,1,10,7,17,3,-1,-1,5,16,10,7,5,0,5,14,3,True,False,False,False,1,5,13,5,1185,East,East,1184
6,7,4,2,1,1,3,1,10,7,17,3,-1,-1,4,15,10,7,4,0,4,14,4,True,True,False,False,1,1,12,6,1184,East,East,1183
7,7,4,2,1,1,3,1,10,7,17,3,-1,-1,3,14,10,7,3,0,3,14,5,True,True,False,False,1,1,11,7,1183,East,East,1182
