@RELATION pacman

@ATTRIBUTE columna_pacman NUMERIC
@ATTRIBUTE fila_pacman NUMERIC
@ATTRIBUTE num_fantasmas NUMERIC
@ATTRIBUTE num_fantasmas_vivos NUMERIC
@ATTRIBUTE columna_fantasma_1 NUMERIC
@ATTRIBUTE fila_fantasma_1 NUMERIC
@ATTRIBUTE columna_fantasma_2 NUMERIC
@ATTRIBUTE fila_fantasma_2 NUMERIC
@ATTRIBUTE columna_fantasma_3 NUMERIC
@ATTRIBUTE fila_fantasma_3 NUMERIC
@ATTRIBUTE columna_fantasma_4 NUMERIC
@ATTRIBUTE fila_fantasma_4 NUMERIC
@ATTRIBUTE dist_1 NUMERIC
@ATTRIBUTE dist_2 NUMERIC
@ATTRIBUTE dist_3 NUMERIC
@ATTRIBUTE dist_4 NUMERIC
@ATTRIBUTE columna_fantasma_mas_cercano NUMERIC
@ATTRIBUTE fila_fantasma_mas_cercano NUMERIC
@ATTRIBUTE dist_columna_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fila_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fantasma_cercano NUMERIC
@ATTRIBUTE num_comida NUMERIC
@ATTRIBUTE dist_comida NUMERIC
@ATTRIBUTE isWallNorth {False, True}
@ATTRIBUTE isWallSouth {False, True}
@ATTRIBUTE isWallEast {False, True}
@ATTRIBUTE isWallWest {False, True}
@ATTRIBUTE distNorth NUMERIC
@ATTRIBUTE distSouth NUMERIC
@ATTRIBUTE distEast NUMERIC
@ATTRIBUTE distWest NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE dir_anterior_pacman {Stop, East, West, North, South}
@ATTRIBUTE dir_pacman {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC

@DATA
20,3,4,3,2,7,2,6,5,1,25,3,22,21,-1,5,25,3,5,0,5,315,1,False,True,False,False,6,1,9,20,2378,East,East,2477
21,3,4,3,2,7,2,6,5,1,25,3,23,22,-1,5,25,3,4,0,4,314,1,False,True,False,False,2,1,8,21,2477,East,East,2576
22,3,4,3,1,7,2,7,5,1,25,4,25,24,-1,5,25,4,3,1,4,313,1,False,True,False,False,10,1,7,22,2576,East,East,2675
23,3,4,3,2,7,2,8,5,1,25,5,25,26,-1,5,25,5,2,2,4,312,1,False,True,False,False,15,1,6,23,2675,East,East,2774
24,3,4,3,2,8,1,8,5,1,26,5,27,28,-1,3,26,5,2,2,4,311,1,False,True,False,False,2,1,5,24,2774,East,East,2873
25,3,4,3,1,8,2,8,5,1,25,5,29,28,-1,1,25,5,0,2,2,310,1,False,True,False,False,12,1,4,25,2873,East,East,3172
25,4,4,2,1,7,2,7,5,1,7,1,27,26,-1,-1,2,7,23,3,26,309,1,False,False,False,False,11,2,4,6,3172,East,North,3271
24,4,4,2,2,7,1,7,5,1,7,1,25,26,-1,-1,2,7,22,3,25,308,1,True,False,False,False,1,2,5,5,3271,North,West,3370
23,4,4,2,2,8,1,6,5,1,7,1,25,24,-1,-1,1,6,22,2,24,307,1,False,False,False,False,14,2,6,4,3370,West,West,3469
22,4,4,2,2,8,1,7,5,1,7,1,24,24,-1,-1,2,8,20,4,24,306,1,False,False,False,False,9,2,7,3,3469,West,West,3568
21,4,4,2,2,8,1,7,5,1,7,1,23,23,-1,-1,2,8,19,4,23,305,1,True,False,False,False,1,2,8,2,3568,West,West,3667
20,4,4,2,2,8,2,7,5,1,7,1,22,21,-1,-1,2,7,18,3,21,304,1,False,False,False,True,5,2,9,1,3667,West,West,3666
20,3,4,2,2,9,2,8,5,1,7,1,24,23,-1,-1,2,8,18,5,23,304,2,False,True,False,False,6,1,9,20,3666,West,South,3665
19,3,4,2,1,9,2,7,5,1,7,1,24,21,-1,-1,2,7,17,4,21,304,2,True,True,False,False,1,1,10,19,3665,South,West,3664
18,3,4,2,2,9,2,8,5,1,7,1,22,21,-1,-1,2,8,16,5,21,304,2,False,True,False,False,2,1,11,18,3664,West,West,3663
17,3,4,2,2,9,2,9,5,1,7,1,21,21,-1,-1,2,9,15,6,21,304,1,False,True,False,False,15,1,12,17,3663,West,West,3762
16,3,4,2,1,9,2,10,5,1,7,1,21,21,-1,-1,1,9,15,6,21,303,1,False,True,False,False,15,1,13,16,3762,West,West,3861
15,3,4,2,1,9,2,9,5,1,7,1,20,19,-1,-1,2,9,13,6,19,302,1,False,True,False,False,2,1,14,15,3861,West,West,3960
14,3,4,2,1,8,2,9,5,1,7,1,18,18,-1,-1,1,8,13,5,18,301,1,False,True,False,False,15,1,15,14,3960,West,West,4059
13,3,4,2,1,9,3,9,5,1,7,1,18,16,-1,-1,3,9,10,6,16,300,1,False,True,False,False,15,1,16,13,4059,West,West,4158
12,3,4,2,1,9,4,9,5,1,7,1,17,14,-1,-1,4,9,8,6,14,299,1,False,True,False,False,2,1,17,12,4158,West,West,4257
11,3,4,2,1,10,5,9,5,1,7,1,17,12,-1,-1,5,9,6,6,12,298,1,False,True,False,False,8,1,18,11,4257,West,West,4356
10,3,4,2,2,10,6,9,5,1,7,1,15,10,-1,-1,6,9,4,6,10,297,1,False,True,False,False,15,1,19,10,4356,West,West,4455
9,3,4,2,2,9,5,9,5,1,7,1,13,10,-1,-1,5,9,4,6,10,296,1,False,True,False,False,2,1,20,9,4455,West,West,4554
8,3,4,2,2,10,5,8,5,1,7,1,13,8,-1,-1,5,8,3,5,8,295,1,False,True,False,False,4,1,21,8,4554,West,West,4653
7,3,4,2,1,10,4,8,5,1,7,1,13,8,-1,-1,4,8,3,5,8,294,1,False,True,False,False,10,1,22,7,4653,West,West,4752
6,3,4,2,2,10,4,8,5,1,7,1,11,7,-1,-1,4,8,2,5,7,293,1,False,True,False,False,2,1,23,6,4752,West,West,4851
5,3,4,2,1,10,4,7,5,1,7,1,11,5,-1,-1,4,7,1,4,5,292,1,False,True,False,False,10,1,24,5,4851,West,West,4950
4,3,4,2,1,10,4,6,5,1,7,1,10,3,-1,-1,4,6,0,3,3,291,1,False,True,False,False,10,1,25,4,4950,West,West,5049
4,4,4,2,1,9,4,6,5,1,7,1,8,2,-1,-1,4,6,0,2,2,290,1,False,False,False,False,9,2,15,4,5049,West,North,5148
4,5,4,2,2,9,4,7,5,1,7,1,6,2,-1,-1,4,7,0,2,2,289,1,False,False,False,True,8,3,2,1,5148,North,North,5247
4,6,4,2,1,9,5,7,5,1,7,1,6,2,-1,-1,5,7,1,1,2,288,1,False,False,False,True,7,4,15,1,5247,North,North,5346
5,6,4,2,1,9,6,7,5,1,7,1,7,2,-1,-1,6,7,1,1,2,287,1,False,False,False,False,7,4,14,2,5346,North,East,5645
6,6,4,1,1,10,3,1,5,1,7,1,9,-1,-1,-1,1,10,5,4,9,286,1,False,True,False,False,2,1,13,3,5645,East,East,5644
5,6,4,1,2,10,3,1,5,1,7,1,7,-1,-1,-1,2,10,3,4,7,286,1,False,False,False,False,7,4,14,2,5644,East,West,5643
4,6,4,1,2,9,3,1,5,1,7,1,5,-1,-1,-1,2,9,2,3,5,286,1,False,False,False,True,7,4,15,1,5643,West,West,5742
4,7,4,1,2,9,3,1,5,1,7,1,4,-1,-1,-1,2,9,2,2,4,285,1,False,False,False,True,6,5,4,1,5742,West,North,5841
4,8,4,1,1,9,3,1,5,1,7,1,4,-1,-1,-1,1,9,3,1,4,284,1,False,False,False,True,5,6,2,1,5841,North,North,5940
4,9,4,1,1,8,3,1,5,1,7,1,4,-1,-1,-1,1,8,3,1,4,283,1,False,False,False,False,4,7,16,4,5940,North,North,6039
3,9,4,1,1,9,3,1,5,1,7,1,2,-1,-1,-1,1,9,2,0,2,282,1,True,True,False,False,1,1,17,3,6039,North,West,6138
