@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R1-3,5-12,17-18'

@attribute num_fantasmas_vivos numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}

@data
3,5,-1,10,11,2,3,5,0,-1,True,False,False,False,1,4,12,7,East,East
3,3,-1,8,11,1,2,3,0,-1,False,False,True,True,2,3,1,1,East,South
3,1,-1,8,12,0,1,1,0,-1,False,False,False,False,3,2,12,7,South,South
2,-1,-1,10,12,9,1,10,0,-1,False,True,False,False,4,1,12,7,South,South
2,-1,-1,8,10,7,1,8,0,-1,False,True,False,False,2,1,11,8,South,East
2,-1,-1,6,8,5,1,6,0,-1,False,True,False,False,2,1,10,9,East,East
2,-1,-1,5,7,4,1,5,0,-1,False,True,False,False,2,1,9,10,East,East
2,-1,-1,4,7,3,1,4,0,-1,False,True,False,False,2,1,8,11,East,East
2,-1,-1,2,5,2,0,2,0,-1,False,True,False,False,2,1,7,12,East,East
2,-1,-1,1,5,1,0,1,0,-1,False,True,False,False,2,1,6,13,East,East
1,-1,-1,-1,5,4,0,4,0,-1,False,True,False,False,4,1,5,14,East,East
1,-1,-1,-1,3,3,1,4,0,-1,False,True,False,False,2,1,4,15,East,East
1,-1,-1,-1,3,2,0,2,0,-1,False,True,False,False,4,1,3,16,East,East
1,-1,-1,-1,2,1,1,2,0,-1,False,True,False,False,2,1,2,17,East,East
4,13,23,28,28,4,9,13,0,-1,False,False,True,True,2,15,1,1,Stop,South
4,13,21,28,26,4,9,13,0,-1,False,False,False,True,3,14,17,1,South,South
4,12,19,26,24,4,8,12,0,-1,False,False,False,True,4,13,17,1,South,South
4,12,18,25,26,4,8,12,0,-1,False,False,False,True,5,12,10,1,South,South
4,12,18,25,27,4,8,12,0,-1,False,False,True,True,6,11,1,1,South,South
4,10,17,25,28,3,7,10,0,-1,False,False,False,True,7,10,20,1,South,South
4,10,15,24,30,4,6,10,0,-1,False,False,True,True,8,9,1,1,South,South
4,8,13,23,32,3,5,8,0,-1,False,False,True,True,9,8,1,1,South,South
4,8,12,23,32,3,5,8,0,-1,False,False,True,True,10,7,1,1,South,South
4,8,10,21,33,3,5,8,0,-1,False,False,True,True,11,6,1,1,South,South
4,6,10,20,34,3,3,6,0,-1,False,False,True,True,12,5,1,1,South,South
4,4,8,20,36,2,2,4,0,-1,False,False,False,True,13,4,11,1,South,South
4,4,7,20,34,1,3,4,0,-1,True,False,False,False,1,4,10,2,South,East
4,3,6,19,32,0,3,3,0,-1,False,False,False,False,5,4,9,3,East,East
4,3,5,17,34,1,2,3,0,-1,False,False,False,False,6,3,3,3,East,South
4,2,5,17,34,0,2,2,0,-1,False,False,False,False,6,3,2,4,South,East
3,-1,5,16,34,3,2,5,0,-1,False,False,False,False,7,2,2,4,East,South
3,-1,3,16,33,1,2,3,0,-1,False,False,True,False,7,2,1,5,South,East
3,-1,2,18,32,1,1,2,0,-1,False,False,True,False,6,3,1,5,East,North
3,-1,1,20,32,1,0,1,0,-1,False,False,False,False,5,4,7,5,North,North
2,-1,-1,20,30,17,3,20,0,-1,False,True,False,False,5,1,6,6,North,East
2,-1,-1,20,28,17,3,20,0,-1,True,True,False,False,1,1,5,7,East,East
2,-1,-1,19,28,16,3,19,0,-1,False,False,False,False,11,4,4,8,East,East
2,-1,-1,17,28,15,2,17,0,-1,False,False,False,False,11,4,3,9,East,East
2,-1,-1,17,26,14,3,17,0,-1,False,False,False,False,11,4,2,10,East,East
2,-1,-1,15,24,13,2,15,0,-1,False,False,True,False,7,4,1,11,East,East
2,-1,-1,16,23,13,3,16,0,-1,False,False,True,False,6,5,1,4,East,North
2,-1,-1,17,22,13,4,17,0,-1,False,False,True,False,5,6,1,4,North,North
2,-1,-1,17,22,12,5,17,0,-1,False,False,True,False,4,7,1,4,North,North
2,-1,-1,19,21,13,6,19,0,-1,False,False,True,False,3,8,1,4,North,North
2,-1,-1,21,20,14,6,20,0,-1,False,False,True,False,2,9,1,4,North,North
2,-1,-1,23,19,14,5,19,0,-1,True,False,False,False,1,10,10,11,North,North
2,-1,-1,21,19,13,5,18,0,-1,True,True,False,False,1,1,9,12,North,East
2,-1,-1,21,17,12,6,18,0,-1,True,False,False,False,1,10,8,13,East,East
2,-1,-1,19,16,11,5,16,0,-1,False,False,False,False,7,10,7,14,East,East
2,-1,-1,17,16,10,5,15,0,-1,True,False,False,False,1,3,6,15,East,East
2,-1,-1,15,14,9,6,15,0,-1,True,False,False,False,1,3,5,16,East,East
2,-1,-1,13,13,8,5,13,0,-1,False,False,False,False,7,3,4,17,East,East
2,-1,-1,11,13,6,5,11,0,-1,False,False,False,False,3,3,3,18,East,East
2,-1,-1,9,11,5,4,9,0,-1,False,False,False,False,3,3,2,19,East,East
2,-1,-1,9,9,4,5,9,0,-1,False,False,True,False,7,3,1,20,East,East
2,-1,-1,9,11,4,5,9,0,-1,False,False,True,False,8,2,1,8,East,South
2,-1,-1,9,11,4,5,9,0,-1,False,True,False,False,9,1,6,8,South,South
2,-1,-1,9,11,4,5,9,0,-1,True,True,False,False,1,1,5,9,South,East
2,-1,-1,7,10,2,5,7,0,-1,False,True,False,False,2,1,4,10,East,East
2,-1,-1,7,10,2,5,7,0,-1,False,False,False,False,2,8,3,11,East,East
2,-1,-1,5,8,0,5,5,0,-1,False,False,False,False,2,8,2,12,East,East
2,-1,-1,4,8,0,4,4,0,-1,False,False,False,False,3,7,2,2,East,South
2,-1,-1,3,8,0,3,3,0,-1,False,False,False,False,4,6,2,12,South,South
2,-1,-1,3,10,0,3,3,0,-1,False,False,False,False,5,5,2,2,South,South
2,-1,-1,2,10,0,2,2,0,-1,False,False,False,False,6,4,2,12,South,South
2,-1,-1,2,11,1,1,2,0,-1,False,False,False,False,7,3,2,2,South,South
1,-1,-1,-1,11,1,11,12,0,-1,False,False,True,False,7,3,1,3,South,East
1,-1,-1,-1,11,0,10,10,0,-1,False,False,False,False,7,3,2,2,East,West
1,-1,-1,-1,12,1,11,12,0,-1,False,False,False,True,7,3,3,1,West,West
1,-1,-1,-1,10,1,10,11,0,-1,False,False,False,False,6,4,3,11,West,North
1,-1,-1,-1,10,0,9,9,0,-1,False,False,False,True,5,5,3,1,North,North
1,-1,-1,-1,10,1,8,9,0,-1,False,False,False,False,4,6,3,11,North,North
1,-1,-1,-1,10,2,7,9,0,-1,False,False,False,True,3,7,3,1,North,North
1,-1,-1,-1,8,3,6,9,0,-1,False,False,False,False,2,8,3,11,North,North
1,-1,-1,-1,6,2,5,7,0,-1,False,True,False,False,2,1,4,10,North,West
1,-1,-1,-1,5,1,4,5,0,-1,True,True,False,False,1,1,5,9,West,West
1,-1,-1,-1,3,0,4,4,0,-1,False,True,False,False,9,1,6,8,West,West
1,-1,-1,-1,3,0,2,2,0,-1,False,False,True,False,8,2,1,8,West,North
1,-1,-1,-1,2,0,2,2,0,-1,False,False,True,False,7,3,1,20,North,North
1,-1,-1,-1,2,0,1,1,0,-1,False,False,True,False,6,4,1,4,North,North
4,7,8,8,8,1,6,7,113,1,True,True,False,False,1,1,6,3,Stop,West
4,6,10,9,10,0,6,6,112,1,True,True,False,False,1,1,7,2,West,West
4,8,11,9,10,2,6,8,111,1,False,True,False,True,11,1,8,1,West,West
4,8,10,7,9,2,5,7,110,1,False,False,True,True,10,2,1,1,West,North
4,7,8,5,7,1,4,5,109,1,False,False,False,False,9,3,8,4,North,North
4,7,6,3,7,0,3,3,108,1,False,False,True,False,8,4,1,4,North,North
4,7,6,3,5,1,2,3,107,1,False,False,True,False,7,5,1,4,North,North
4,7,6,2,5,0,2,2,106,1,False,False,False,False,3,3,2,3,North,West
4,7,4,2,4,1,1,2,105,1,False,False,False,False,2,4,2,3,West,North
3,7,4,-1,6,3,1,4,104,1,False,False,False,False,2,6,3,2,North,West
3,6,3,-1,6,2,1,3,104,1,False,False,False,False,2,4,2,3,West,East
3,6,1,-1,6,0,1,1,103,1,False,False,True,False,6,6,1,4,East,East
2,4,-1,-1,4,4,0,4,102,1,False,False,False,False,5,7,6,6,East,North
2,4,-1,-1,4,4,0,4,102,2,True,True,False,False,1,1,5,7,North,East
2,3,-1,-1,2,1,2,3,102,3,True,True,False,False,1,1,4,8,East,East
2,1,-1,-1,1,1,0,1,102,2,False,True,False,False,5,1,3,9,East,East
4,26,27,14,21,1,13,14,336,1,True,False,False,True,1,11,2,1,Stop,West
4,25,27,14,19,1,13,14,335,1,False,False,False,False,2,10,3,4,West,South
4,25,27,13,19,0,13,13,334,1,True,True,False,False,1,1,4,3,South,West
4,23,25,13,19,1,12,13,333,1,False,False,False,False,2,14,5,2,West,West
4,21,23,12,18,1,11,12,332,1,False,False,True,False,3,13,1,5,West,South
4,19,23,12,18,1,11,12,331,1,False,False,True,False,4,12,1,2,South,South
4,19,22,10,18,1,9,10,330,1,False,False,False,False,5,11,5,6,South,South
4,18,20,8,16,0,8,8,329,1,False,False,True,False,6,10,1,2,South,South
4,17,18,8,15,1,7,8,328,1,False,False,False,False,7,9,12,6,South,South
4,16,17,7,15,0,7,7,327,1,False,False,False,False,7,9,13,5,South,West
4,16,15,7,13,0,7,7,326,1,False,False,False,True,8,8,2,1,West,South
4,16,15,5,11,0,5,5,325,1,False,False,False,False,9,7,4,16,South,South
4,17,17,5,11,0,5,5,324,1,False,False,False,True,10,6,2,1,South,South
4,19,19,3,13,0,3,3,323,1,False,False,False,False,11,5,13,8,South,South
4,20,19,1,14,0,1,1,322,1,False,False,False,False,12,4,3,13,South,South
3,20,21,-1,14,11,4,15,321,1,False,False,False,True,13,3,2,1,South,South
3,20,23,-1,14,9,4,13,320,1,False,False,True,False,13,3,1,2,South,East
3,20,22,-1,12,9,4,13,319,1,False,False,False,False,12,4,2,14,East,North
3,20,22,-1,11,7,4,11,318,1,False,True,True,False,2,1,1,15,North,East
3,18,20,-1,11,7,3,10,317,1,True,False,False,False,1,2,11,10,East,North
3,20,21,-1,11,6,4,10,316,1,False,True,False,False,11,1,10,11,North,East
3,20,21,-1,10,5,5,10,315,1,False,False,False,False,2,5,9,12,East,East
3,20,23,-1,8,4,5,9,314,1,True,False,False,False,1,2,8,13,East,East
3,21,25,-1,6,3,4,7,313,1,False,False,False,False,6,5,7,14,East,East
3,23,25,-1,5,2,3,5,312,1,False,False,False,False,11,5,6,15,East,East
3,25,26,-1,4,1,3,4,311,1,True,False,False,False,1,2,5,16,East,East
3,27,26,-1,3,0,3,3,310,1,False,False,False,False,8,5,4,17,East,East
3,25,26,-1,3,0,2,2,309,1,False,False,False,True,7,6,2,1,East,North
3,25,26,-1,3,0,2,2,308,1,False,False,False,False,6,7,4,5,North,North
3,23,26,-1,2,1,1,2,307,1,False,False,False,True,5,8,2,1,North,North
2,25,24,-1,-1,23,1,24,306,1,False,False,False,False,4,9,4,14,North,North
2,23,24,-1,-1,22,1,23,305,1,True,True,False,False,1,1,5,13,North,West
2,22,24,-1,-1,21,1,22,304,1,False,False,False,False,7,9,6,12,West,West
2,22,22,-1,-1,20,2,22,303,1,False,False,False,False,2,9,7,11,West,West
2,20,22,-1,-1,19,1,20,302,1,True,True,False,False,1,1,8,10,West,West
2,19,20,-1,-1,18,1,19,301,1,False,False,False,False,7,2,9,9,West,West
2,19,18,-1,-1,18,0,18,300,1,False,False,False,False,7,5,10,8,West,West
2,19,16,-1,-1,16,0,16,299,2,True,True,False,False,1,1,11,7,West,West
2,17,16,-1,-1,16,0,16,299,1,False,False,False,False,7,9,12,6,West,West
2,17,15,-1,-1,15,0,15,299,1,False,False,False,False,7,9,13,5,West,West
2,15,14,-1,-1,14,0,14,298,1,True,True,False,False,1,1,14,4,West,West
2,15,12,-1,-1,12,0,12,297,1,False,False,False,False,7,9,15,3,West,West
2,13,10,-1,-1,10,0,10,296,1,False,False,False,False,7,9,16,2,West,West
2,13,12,-1,-1,11,1,12,295,1,False,False,False,True,8,8,2,1,West,South
2,11,13,-1,-1,11,0,11,294,1,False,False,False,False,9,7,7,13,South,South
2,10,11,-1,-1,10,0,10,293,1,True,True,False,False,1,1,8,12,South,West
2,9,11,-1,-1,9,0,9,292,1,False,False,False,False,2,7,9,11,West,West
2,9,9,-1,-1,9,0,9,291,1,False,False,False,False,9,7,10,10,West,West
2,9,9,-1,-1,8,1,9,290,1,True,True,False,False,1,1,11,9,West,West
2,7,8,-1,-1,6,1,7,289,1,False,False,False,False,9,2,12,8,West,West
2,6,8,-1,-1,5,1,6,288,1,False,False,False,False,4,7,13,7,West,West
2,6,6,-1,-1,4,2,6,287,1,True,True,False,False,1,1,14,6,West,West
2,4,6,-1,-1,3,1,4,286,1,False,False,False,False,4,7,15,5,West,West
2,4,5,-1,-1,2,2,4,285,1,False,False,False,False,4,7,16,4,West,West
2,4,5,-1,-1,1,3,4,284,1,True,True,False,False,1,1,17,3,West,West
2,3,4,-1,-1,0,3,3,283,1,False,False,False,False,9,7,18,2,West,West
2,3,3,-1,-1,1,2,3,282,1,False,False,True,False,8,8,1,2,West,North
2,3,1,-1,-1,0,1,1,281,1,False,False,False,True,8,8,2,1,North,West
1,3,-1,-1,-1,1,2,3,280,1,False,False,False,True,7,9,10,1,West,North
