@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R13-16,19-21,23,28-31'

@attribute columna_pacman numeric
@attribute fila_pacman numeric
@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute columna_fantasma_1 numeric
@attribute fila_fantasma_1 numeric
@attribute columna_fantasma_2 numeric
@attribute fila_fantasma_2 numeric
@attribute columna_fantasma_3 numeric
@attribute fila_fantasma_3 numeric
@attribute columna_fantasma_4 numeric
@attribute fila_fantasma_4 numeric
@attribute columna_fantasma_mas_cercano numeric
@attribute fila_fantasma_mas_cercano numeric
@attribute num_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}
@attribute next_score numeric

@data
1,3,4,3,1,1,1,7,10,7,17,3,1,7,18,False,True,False,True,591,West,West,690
1,4,4,3,1,1,1,7,10,7,17,3,1,7,17,False,False,True,True,690,West,North,789
1,5,4,3,1,1,1,7,10,7,17,3,1,7,16,False,False,True,True,789,North,North,888
1,6,4,3,1,1,1,7,10,7,17,3,1,7,15,False,False,True,True,888,North,North,1087
1,7,4,2,1,1,3,1,10,7,17,3,10,7,15,True,False,False,True,1087,North,North,1186
2,7,4,2,1,1,3,1,10,7,17,3,10,7,14,True,True,False,False,1186,North,East,1185
3,7,4,2,1,1,3,1,10,7,17,3,10,7,14,True,False,False,False,1185,East,East,1184
4,7,4,2,1,1,3,1,10,7,17,3,10,7,14,True,True,False,False,1184,East,East,1183
5,7,4,2,1,1,3,1,10,7,17,3,10,7,14,True,False,False,False,1183,East,East,1182
6,7,4,2,1,1,3,1,10,7,17,3,10,7,14,True,True,False,False,1182,East,East,1181
7,7,4,2,1,1,3,1,10,7,17,3,10,7,14,True,True,False,False,1181,East,East,1180
8,7,4,2,1,1,3,1,10,7,17,3,10,7,14,True,True,False,False,1180,East,East,1179
9,7,4,2,1,1,3,1,10,7,17,3,10,7,14,True,True,False,False,1179,East,East,1378
10,7,4,1,1,1,3,1,5,1,17,3,17,3,14,True,True,False,False,1378,East,East,1377
11,7,4,1,1,1,3,1,5,1,17,3,17,3,14,True,True,False,False,1377,East,East,1376
12,7,4,1,1,1,3,1,5,1,17,3,17,3,14,True,False,False,False,1376,East,East,1375
13,7,4,1,1,1,3,1,5,1,17,3,17,3,14,True,True,False,False,1375,East,East,1474
14,7,4,1,1,1,3,1,5,1,17,3,17,3,13,True,False,False,False,1474,East,East,1573
15,7,4,1,1,1,3,1,5,1,17,3,17,3,12,True,True,False,False,1573,East,East,1672
16,7,4,1,1,1,3,1,5,1,17,3,17,3,11,True,True,False,False,1672,East,East,1771
17,7,4,1,1,1,3,1,5,1,17,3,17,3,10,True,False,True,False,1771,East,East,1870
17,6,4,1,1,1,3,1,5,1,17,3,17,3,9,False,False,True,True,1870,East,South,1969
17,5,4,1,1,1,3,1,5,1,17,3,17,3,8,False,False,True,True,1969,South,South,2068
9,3,4,4,1,7,9,7,11,7,18,7,9,7,53,True,True,False,False,-1,Stop,Stop,98
8,3,4,4,1,6,10,7,11,7,17,7,10,7,52,True,True,False,False,98,Stop,West,197
7,3,4,4,1,6,10,7,11,7,18,7,10,7,51,True,True,False,False,197,West,West,296
6,3,4,4,1,5,10,6,11,7,17,7,1,5,50,False,True,False,False,296,West,West,395
6,4,4,4,1,4,10,6,11,7,16,7,1,4,49,False,False,True,True,395,West,North,494
6,5,4,4,1,3,10,6,11,7,17,7,10,6,48,False,False,False,True,494,North,North,593
7,5,4,4,2,3,9,6,11,7,16,7,9,6,47,True,True,False,False,593,North,East,692
8,5,4,4,2,3,9,6,10,7,16,7,9,6,46,True,True,False,False,692,East,East,791
9,5,4,4,2,3,9,6,10,6,16,7,9,6,45,False,True,False,False,791,East,East,1190
9,6,4,2,1,3,3,1,5,1,17,7,17,7,45,False,False,False,True,1190,East,North,1189
10,6,4,2,2,3,3,1,5,1,18,7,18,7,45,False,False,True,False,1189,North,East,1288
10,5,4,2,2,3,3,1,5,1,18,6,18,6,44,False,True,False,False,1288,East,South,1387
11,5,4,2,1,3,3,1,5,1,18,5,18,5,43,True,True,False,False,1387,South,East,1486
12,5,4,2,1,3,3,1,5,1,18,6,18,6,42,True,True,False,False,1486,East,East,1585
13,5,4,2,2,3,3,1,5,1,18,5,18,5,41,False,False,True,False,1585,East,East,1684
13,6,4,2,2,3,3,1,5,1,18,6,18,6,40,False,False,False,True,1684,East,North,1783
14,6,4,2,1,3,3,1,5,1,18,7,18,7,39,False,True,False,False,1783,North,East,1882
15,6,4,2,2,3,3,1,5,1,17,7,17,7,38,False,False,True,False,1882,East,East,1981
15,7,4,2,1,3,3,1,5,1,17,7,17,7,37,True,False,False,False,1981,East,North,2080
16,7,4,2,1,3,3,1,5,1,17,7,17,7,36,True,True,False,False,2080,North,East,2379
17,7,4,1,1,4,3,1,5,1,18,7,1,4,35,True,True,False,False,2379,East,East,2378
18,7,4,1,1,5,3,1,5,1,7,1,1,5,35,True,False,True,False,2378,East,East,2477
18,6,4,1,1,5,3,1,5,1,7,1,1,5,34,False,False,True,True,2477,East,South,2576
18,5,4,1,1,6,3,1,5,1,7,1,1,6,33,False,False,True,True,2576,South,South,2675
18,4,4,1,1,5,3,1,5,1,7,1,1,5,32,False,False,True,True,2675,South,South,2774
18,3,4,1,1,5,3,1,5,1,7,1,1,5,31,False,True,True,False,2774,South,South,2873
17,3,4,1,1,6,3,1,5,1,7,1,1,6,30,True,True,False,False,2873,South,West,2972
16,3,4,1,1,7,3,1,5,1,7,1,1,7,29,True,True,False,False,2972,West,West,3071
15,3,4,1,2,7,3,1,5,1,7,1,2,7,28,False,True,False,False,3071,West,West,3170
14,3,4,1,2,7,3,1,5,1,7,1,2,7,27,True,True,False,False,3170,West,West,3269
13,3,4,1,2,7,3,1,5,1,7,1,2,7,26,False,True,False,False,3269,West,West,3368
12,3,4,1,3,7,3,1,5,1,7,1,3,7,25,True,True,False,False,3368,West,West,3467
11,3,4,1,3,7,3,1,5,1,7,1,3,7,24,True,True,False,False,3467,West,West,3566
10,3,4,1,3,7,3,1,5,1,7,1,3,7,23,True,True,False,False,3566,West,West,3565
9,3,4,1,3,7,3,1,5,1,7,1,3,7,23,True,True,False,False,3565,West,West,3564
8,3,4,1,4,7,3,1,5,1,7,1,4,7,23,True,True,False,False,3564,West,West,3563
7,3,4,1,4,6,3,1,5,1,7,1,4,6,23,True,True,False,False,3563,West,West,3562
6,3,4,1,5,6,3,1,5,1,7,1,5,6,23,False,True,False,False,3562,West,West,3661
5,3,4,1,4,6,3,1,5,1,7,1,4,6,22,True,True,False,False,3661,West,West,3760
4,3,4,1,4,7,3,1,5,1,7,1,4,7,21,False,True,False,False,3760,West,West,3859
4,4,4,1,4,7,3,1,5,1,7,1,4,7,20,False,False,True,True,3859,West,North,3958
4,5,4,1,5,7,3,1,5,1,7,1,5,7,19,False,False,True,False,3958,North,North,4057
4,6,4,1,5,6,3,1,5,1,7,1,5,6,18,False,False,False,True,4057,North,North,4156
4,7,4,1,4,6,3,1,5,1,7,1,4,6,17,True,False,False,False,4156,North,North,4255
5,7,4,1,4,5,3,1,5,1,7,1,4,5,16,True,False,False,False,4255,North,East,4354
1,3,4,4,1,10,1,8,2,8,3,7,1,8,5,False,True,False,True,-1,Stop,Stop,-2
1,3,4,4,1,9,1,8,2,7,2,7,2,7,5,False,True,False,True,-2,Stop,Stop,-3
1,4,4,4,1,9,1,8,2,7,1,7,1,7,5,False,False,False,True,-3,Stop,North,-4
1,5,4,4,2,9,2,8,2,7,1,7,1,7,5,False,False,False,True,-4,North,North,195
1,6,4,3,2,8,3,8,2,6,7,1,2,6,5,False,False,False,True,195,North,North,294
1,7,4,3,2,9,3,9,2,6,7,1,2,6,4,False,False,False,True,294,North,North,293
2,7,4,3,3,9,3,8,3,6,7,1,3,8,4,False,False,False,False,293,North,East,292
2,8,4,3,4,9,3,8,4,6,7,1,3,8,4,False,False,False,False,292,East,North,491
3,8,4,2,3,9,3,1,3,6,7,1,3,9,4,False,False,False,False,491,North,East,490
4,8,4,2,3,10,3,1,3,7,7,1,3,7,4,False,False,False,False,490,East,East,489
4,9,4,2,4,10,3,1,4,7,7,1,4,10,4,False,False,False,False,489,East,North,588
3,9,4,2,4,10,3,1,4,8,7,1,4,10,3,False,False,False,False,588,North,West,787
3,10,4,1,1,1,3,1,4,7,7,1,4,7,3,True,False,False,False,787,West,North,786
4,10,4,1,1,1,3,1,4,6,7,1,4,6,3,True,False,False,False,786,North,East,785
4,9,4,1,1,1,3,1,4,5,7,1,4,5,3,False,False,False,False,785,East,South,784
4,8,4,1,1,1,3,1,4,4,7,1,4,4,3,False,False,False,False,784,South,South,783
4,7,4,1,1,1,3,1,4,5,7,1,4,5,3,False,False,False,False,783,South,South,782
4,6,4,1,1,1,3,1,3,5,7,1,3,5,3,False,False,False,False,782,South,South,781
4,5,4,1,1,1,3,1,3,4,7,1,3,4,3,False,False,False,False,781,South,South,880
3,5,4,1,1,1,3,1,4,4,7,1,4,4,2,False,False,False,False,880,South,West,879
3,4,4,1,1,1,3,1,5,4,7,1,5,4,2,False,False,False,False,879,West,South,878
4,4,4,1,1,1,3,1,5,5,7,1,5,5,2,False,False,False,False,878,South,East,877
5,4,4,1,1,1,3,1,5,6,7,1,5,6,2,False,False,False,False,877,East,East,876
5,5,4,1,1,1,3,1,4,6,7,1,4,6,2,False,False,False,False,876,East,North,875
9,3,4,4,3,6,9,7,10,7,18,11,9,7,95,True,True,False,False,-1,Stop,Stop,98
8,3,4,4,3,6,9,8,11,7,18,11,9,8,94,True,True,False,False,98,Stop,West,197
7,3,4,4,3,5,9,9,11,7,17,11,3,5,93,True,True,False,False,197,West,West,296
6,3,4,4,3,6,9,9,11,7,18,11,3,6,92,False,True,False,True,296,West,West,395
6,4,4,4,3,5,10,9,11,7,18,11,3,5,91,False,False,True,True,395,West,North,494
6,5,4,4,4,5,9,9,10,7,17,11,4,5,90,False,False,False,False,494,North,North,593
5,5,4,4,3,5,8,9,9,7,16,11,3,5,89,True,True,False,False,593,North,West,692
4,5,4,4,3,5,7,9,9,7,17,11,3,5,88,True,False,False,False,692,West,West,891
3,5,4,3,1,1,8,9,9,7,16,11,9,7,88,False,True,False,True,891,West,West,990
3,6,4,3,1,1,7,9,8,7,15,11,8,7,87,False,False,True,True,990,West,North,1089
3,7,4,3,1,1,6,9,9,7,15,11,6,9,86,False,False,False,False,1089,North,North,1188
3,8,4,3,1,1,7,9,9,7,16,11,7,9,85,False,False,True,True,1188,North,North,1287
3,9,4,3,1,1,7,9,10,7,17,11,7,9,84,True,False,False,True,1287,North,North,1386
4,9,4,3,1,1,7,9,11,7,16,11,7,9,83,False,True,False,False,1386,North,East,1485
5,9,4,3,1,1,7,9,10,7,16,11,7,9,82,True,True,False,False,1485,East,East,1584
6,9,4,3,1,1,7,9,11,7,16,11,7,9,81,False,False,False,False,1584,East,East,1883
7,9,4,2,1,1,3,1,11,7,16,11,11,7,80,True,True,False,False,1883,East,East,1982
8,9,4,2,1,1,3,1,11,7,17,11,11,7,79,True,True,False,False,1982,East,East,2081
9,9,4,2,1,1,3,1,11,7,18,11,11,7,78,True,False,False,False,2081,East,East,2180
10,9,4,2,1,1,3,1,10,7,18,11,10,7,77,True,False,False,False,2180,East,East,2179
10,8,4,2,1,1,3,1,9,7,17,11,9,7,77,False,False,True,False,2179,East,South,2378
10,7,4,1,1,1,3,1,5,1,16,11,16,11,77,False,True,False,False,2378,South,South,2377
9,7,4,1,1,1,3,1,5,1,16,11,16,11,77,False,True,False,False,2377,South,West,2376
9,8,4,1,1,1,3,1,5,1,17,11,17,11,77,False,False,False,True,2376,West,North,2375
9,9,4,1,1,1,3,1,5,1,18,11,18,11,77,True,False,False,False,2375,North,North,2374
10,9,4,1,1,1,3,1,5,1,18,10,18,10,77,True,False,False,False,2374,North,East,2473
11,9,4,1,1,1,3,1,5,1,18,9,18,9,76,True,True,False,False,2473,East,East,2572
12,9,4,1,1,1,3,1,5,1,18,10,18,10,75,True,True,False,False,2572,East,East,2671
13,9,4,1,1,1,3,1,5,1,18,11,18,11,74,False,False,False,False,2671,East,East,2770
14,9,4,1,1,1,3,1,5,1,18,11,18,11,73,True,True,False,False,2770,East,East,2869
15,9,4,1,1,1,3,1,5,1,18,10,18,10,72,False,True,False,False,2869,East,East,2968
16,9,4,1,1,1,3,1,5,1,18,9,18,9,71,True,False,True,False,2968,East,East,3067
16,8,4,1,1,1,3,1,5,1,18,9,18,9,70,False,False,True,True,3067,East,South,3166
16,7,4,1,1,1,3,1,5,1,18,10,18,10,69,False,False,False,False,3166,South,South,3265
17,7,4,1,1,1,3,1,5,1,18,9,18,9,68,True,True,False,False,3265,South,East,3364
18,7,4,1,1,1,3,1,5,1,18,9,18,9,67,False,False,True,False,3364,East,East,3463
1,18,4,4,5,8,10,3,18,6,25,7,5,8,0,True,False,False,True,-1,Stop,Stop,-2
1,18,4,4,5,9,11,3,17,6,25,8,5,9,0,True,False,False,True,-2,Stop,Stop,-3
1,17,4,4,6,9,11,4,16,6,25,8,6,9,0,False,False,True,True,-3,Stop,South,-4
1,16,4,4,6,9,10,4,16,6,24,8,6,9,0,False,False,False,True,-4,South,South,-5
1,15,4,4,5,9,10,5,17,6,24,8,5,9,0,False,False,False,True,-5,South,South,-6
1,14,4,4,4,9,11,5,18,6,24,9,4,9,0,False,False,False,True,-6,South,South,-7
1,13,4,4,4,10,11,4,19,6,24,9,4,10,0,False,False,True,True,-7,South,South,-8
1,12,4,4,4,10,11,5,20,6,24,9,4,10,0,False,False,False,True,-8,South,South,-9
1,11,4,4,5,10,11,5,20,6,25,9,5,10,0,False,False,True,True,-9,South,South,-10
1,10,4,4,6,10,11,5,20,6,25,9,6,10,0,False,False,True,True,-10,South,South,-11
1,9,4,4,5,10,11,4,20,6,25,8,5,10,0,False,False,True,True,-11,South,South,-12
1,8,4,4,6,10,10,4,21,6,26,8,6,10,0,False,False,True,True,-12,South,South,-13
1,7,4,4,5,10,10,3,22,6,26,8,5,10,0,False,False,True,True,-13,South,South,-14
1,6,4,4,4,10,9,3,23,6,26,7,4,10,0,False,False,False,True,-14,South,South,-15
2,6,4,4,5,10,9,3,22,6,26,8,5,10,0,True,False,False,False,-15,South,East,-16
3,6,4,4,5,9,9,3,22,6,26,9,5,9,0,False,False,False,False,-16,East,East,-17
4,6,4,4,5,10,9,4,21,6,27,9,5,10,0,False,False,False,False,-17,East,East,-18
5,6,4,4,4,10,9,5,22,6,26,9,4,10,0,False,False,False,False,-18,East,East,-19
5,7,4,4,4,10,10,5,23,6,25,9,4,10,0,False,False,False,False,-19,East,North,-20
5,8,4,4,3,10,10,5,23,6,25,10,3,10,0,False,False,False,False,-20,North,North,-21
5,9,4,4,4,10,10,4,23,7,25,11,4,10,0,False,False,False,False,-21,North,North,-22
4,9,4,4,5,10,9,4,23,6,25,11,5,10,0,False,False,False,False,-22,North,West,-23
4,10,4,4,5,9,10,4,23,6,24,11,5,9,0,True,False,False,False,-23,West,North,176
5,10,4,3,1,1,11,4,23,7,24,10,11,4,0,True,False,False,False,176,North,East,175
5,9,4,3,1,1,11,3,23,8,25,10,11,3,0,False,False,False,False,175,East,South,174
5,8,4,3,1,1,11,4,23,7,25,10,11,4,0,False,False,False,False,174,South,South,173
5,7,4,3,1,1,10,4,23,8,26,10,10,4,0,False,False,False,False,173,South,South,172
5,6,4,3,1,1,10,4,23,8,27,10,10,4,0,False,False,False,False,172,South,South,171
6,6,4,3,1,1,11,4,23,8,27,10,11,4,0,False,True,False,False,171,South,East,170
7,6,4,3,1,1,11,5,23,9,26,10,11,5,0,True,True,False,False,170,East,East,169
8,6,4,3,1,1,11,4,23,10,26,11,11,4,0,False,False,False,False,169,East,East,168
9,6,4,3,1,1,10,4,23,9,25,11,10,4,0,False,False,False,False,168,East,East,167
10,6,4,3,1,1,10,5,24,9,25,10,10,5,0,False,False,False,False,167,East,East,366
10,5,4,2,1,1,3,1,25,9,24,10,24,10,0,False,False,False,False,366,East,South,365
10,4,4,2,1,1,3,1,25,10,24,9,24,9,0,False,False,False,False,365,South,South,364
10,5,4,2,1,1,3,1,26,10,24,10,24,10,0,False,False,False,False,364,South,North,363
10,6,4,2,1,1,3,1,26,10,24,11,24,11,0,False,False,False,False,363,North,North,362
10,7,4,2,1,1,3,1,25,10,23,11,23,11,0,False,False,False,False,362,North,North,361
10,8,4,2,1,1,3,1,24,10,23,10,23,10,0,False,False,False,False,361,North,North,360
10,9,4,2,1,1,3,1,23,10,22,10,22,10,0,False,False,False,False,360,North,North,359
10,10,4,2,1,1,3,1,22,10,21,10,21,10,0,False,False,False,False,359,North,North,358
10,11,4,2,1,1,3,1,22,10,20,10,20,10,0,False,False,False,False,358,North,North,357
10,12,4,2,1,1,3,1,23,10,20,11,20,11,0,False,False,False,False,357,North,North,356
11,12,4,2,1,1,3,1,23,11,20,11,20,11,0,True,False,False,False,356,North,East,355
12,12,4,2,1,1,3,1,24,11,20,11,20,11,0,True,True,False,False,355,East,East,354
13,12,4,2,1,1,3,1,23,11,20,10,20,10,0,True,False,False,False,354,East,East,353
14,12,4,2,1,1,3,1,23,10,20,10,20,10,0,False,False,False,False,353,East,East,352
15,12,4,2,1,1,3,1,23,10,21,10,21,10,0,True,False,False,False,352,East,East,351
16,12,4,2,1,1,3,1,23,11,20,10,20,10,0,True,False,False,False,351,East,East,350
17,12,4,2,1,1,3,1,24,11,21,10,21,10,0,False,False,False,False,350,East,East,349
18,12,4,2,1,1,3,1,25,11,20,10,20,10,0,False,False,False,False,349,East,East,348
19,12,4,2,1,1,3,1,25,11,20,11,20,11,0,False,False,False,False,348,East,East,347
20,12,4,2,1,1,3,1,26,11,20,11,20,11,0,False,False,True,False,347,East,East,546
20,11,4,1,1,1,3,1,27,11,7,1,27,11,0,False,False,True,False,546,East,South,545
20,10,4,1,1,1,3,1,27,10,7,1,27,10,0,False,True,False,False,545,South,South,544
21,10,4,1,1,1,3,1,27,11,7,1,27,11,0,True,True,False,False,544,South,East,543
22,10,4,1,1,1,3,1,26,11,7,1,26,11,0,False,True,False,False,543,East,East,542
23,10,4,1,1,1,3,1,25,11,7,1,25,11,0,False,False,False,False,542,East,East,541
8,3,4,4,1,4,1,6,9,7,17,3,9,7,22,False,True,False,False,-1,Stop,Stop,-2
7,3,4,4,1,4,1,6,10,7,17,4,1,4,22,False,True,False,False,-2,Stop,West,-3
6,3,4,4,1,3,1,6,10,7,17,3,1,3,22,True,True,False,False,-3,West,West,96
5,3,4,4,2,3,1,6,10,7,17,3,2,3,21,False,True,False,False,96,West,West,195
4,3,4,4,1,3,1,6,11,7,17,3,1,3,20,True,True,False,False,195,West,West,294
3,3,4,4,1,3,1,7,10,7,17,3,1,3,19,True,True,False,False,294,West,West,593
2,3,4,3,1,1,1,7,9,7,17,4,1,7,18,True,True,False,False,593,West,West,592
1,3,4,3,1,1,1,7,10,7,17,5,1,7,18,False,True,False,True,592,West,West,691
1,4,4,3,1,1,1,6,11,7,17,5,1,6,17,False,False,True,True,691,West,North,990
1,5,4,2,1,1,3,1,11,7,17,6,11,7,16,False,False,True,True,990,North,North,1089
1,6,4,2,1,1,3,1,11,7,17,6,11,7,15,False,False,True,True,1089,North,North,1088
1,7,4,2,1,1,3,1,12,7,17,5,12,7,15,True,False,False,True,1088,North,North,1187
2,7,4,2,1,1,3,1,12,7,17,5,12,7,14,True,True,False,False,1187,North,East,1186
3,7,4,2,1,1,3,1,12,6,17,4,12,6,14,True,False,False,False,1186,East,East,1185
4,7,4,2,1,1,3,1,12,5,17,4,12,5,14,True,True,False,False,1185,East,East,1184
5,7,4,2,1,1,3,1,12,6,17,3,12,6,14,True,False,False,False,1184,East,East,1183
6,7,4,2,1,1,3,1,12,6,17,4,12,6,14,True,True,False,False,1183,East,East,1182
7,7,4,2,1,1,3,1,12,5,17,3,12,5,14,True,True,False,False,1182,East,East,1181
8,7,4,2,1,1,3,1,12,6,17,4,12,6,14,True,True,False,False,1181,East,East,1180
9,7,4,2,1,1,3,1,12,7,17,3,12,7,14,True,True,False,False,1180,East,East,1179
10,7,4,2,1,1,3,1,12,7,17,3,12,7,14,True,True,False,False,1179,East,East,1178
11,7,4,2,1,1,3,1,12,7,17,4,12,7,14,True,True,False,False,1178,East,East,1377
12,7,4,1,1,1,3,1,5,1,17,5,17,5,14,True,False,False,False,1377,East,East,1376
13,7,4,1,1,1,3,1,5,1,17,4,17,4,14,True,True,False,False,1376,East,East,1475
14,7,4,1,1,1,3,1,5,1,17,4,17,4,13,True,False,False,False,1475,East,East,1574
15,7,4,1,1,1,3,1,5,1,17,5,17,5,12,True,True,False,False,1574,East,East,1673
16,7,4,1,1,1,3,1,5,1,17,4,17,4,11,True,True,False,False,1673,East,East,1772
17,7,4,1,1,1,3,1,5,1,17,5,17,5,10,True,False,True,False,1772,East,East,1871
