@RELATION pacman

@ATTRIBUTE columna_pacman NUMERIC
@ATTRIBUTE fila_pacman NUMERIC
@ATTRIBUTE num_fantasmas NUMERIC
@ATTRIBUTE num_fantasmas_vivos NUMERIC
@ATTRIBUTE columna_fantasma_1 NUMERIC
@ATTRIBUTE fila_fantasma_1 NUMERIC
@ATTRIBUTE columna_fantasma_2 NUMERIC
@ATTRIBUTE fila_fantasma_2 NUMERIC
@ATTRIBUTE columna_fantasma_3 NUMERIC
@ATTRIBUTE fila_fantasma_3 NUMERIC
@ATTRIBUTE columna_fantasma_4 NUMERIC
@ATTRIBUTE fila_fantasma_4 NUMERIC
@ATTRIBUTE dist_1 NUMERIC
@ATTRIBUTE dist_2 NUMERIC
@ATTRIBUTE dist_3 NUMERIC
@ATTRIBUTE dist_4 NUMERIC
@ATTRIBUTE columna_fantasma_mas_cercano NUMERIC
@ATTRIBUTE fila_fantasma_mas_cercano NUMERIC
@ATTRIBUTE dist_columna_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fila_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fantasma_cercano NUMERIC
@ATTRIBUTE num_comida NUMERIC
@ATTRIBUTE dist_comida NUMERIC
@ATTRIBUTE isWallNorth {False, True}
@ATTRIBUTE isWallSouth {False, True}
@ATTRIBUTE isWallEast {False, True}
@ATTRIBUTE isWallWest {False, True}
@ATTRIBUTE distNorth NUMERIC
@ATTRIBUTE distSouth NUMERIC
@ATTRIBUTE distEast NUMERIC
@ATTRIBUTE distWest NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE dir_anterior_pacman {Stop, East, West, North, South}
@ATTRIBUTE dir_pacman {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC

@DATA
13,6,4,2,2,8,1,4,5,1,7,1,13,14,-1,-1,2,8,11,2,13,299,1,False,False,False,False,12,4,6,10,4160,West,West,4259
12,6,4,2,2,9,1,3,5,1,7,1,13,14,-1,-1,2,9,10,3,13,298,1,False,True,False,False,2,1,7,9,4259,West,West,4358
11,6,4,2,2,10,2,3,5,1,7,1,13,12,-1,-1,2,3,9,3,12,297,1,False,False,False,False,5,4,8,8,4358,West,West,4457
10,6,4,2,2,10,1,3,5,1,7,1,12,12,-1,-1,2,10,8,4,12,296,1,False,False,False,False,12,4,9,7,4457,West,West,4556
9,6,4,2,2,9,1,3,5,1,7,1,10,11,-1,-1,2,9,7,3,10,295,1,False,True,False,False,2,1,10,6,4556,West,West,4655
8,6,4,2,1,9,1,3,5,1,7,1,10,10,-1,-1,1,9,7,3,10,294,1,True,False,False,False,1,4,11,5,4655,West,West,4754
7,6,4,2,1,9,2,3,5,1,7,1,9,8,-1,-1,2,3,5,3,8,293,1,False,False,False,False,7,4,12,4,4754,West,West,4853
6,6,4,2,2,9,3,3,5,1,7,1,7,6,-1,-1,3,3,3,3,6,292,1,False,True,False,False,2,1,13,3,4853,West,West,4952
5,6,4,2,1,9,2,3,5,1,7,1,7,6,-1,-1,2,3,3,3,6,291,1,False,False,False,False,7,4,14,2,4952,West,West,5051
5,5,4,2,1,10,3,3,5,1,7,1,9,4,-1,-1,3,3,2,2,4,290,1,False,False,True,False,8,3,1,2,5051,West,South,5150
4,5,4,2,1,9,2,3,5,1,7,1,7,4,-1,-1,2,3,2,2,4,289,1,False,False,False,True,8,3,2,1,5150,South,West,5249
4,4,4,2,1,9,2,4,5,1,7,1,8,2,-1,-1,2,4,2,0,2,288,1,False,False,False,False,9,2,15,4,5249,West,South,5348
4,3,4,2,2,9,3,4,5,1,7,1,8,2,-1,-1,3,4,1,1,2,287,1,False,True,False,False,10,1,25,4,5348,South,South,5447
3,3,4,2,1,9,4,4,5,1,7,1,8,2,-1,-1,4,4,1,1,2,286,1,False,True,False,False,2,1,26,3,5447,South,West,5746
3,4,4,1,1,10,3,1,5,1,7,1,8,-1,-1,-1,1,10,2,6,8,285,1,True,False,False,False,1,2,16,3,5746,West,North,5745
4,4,4,1,1,9,3,1,5,1,7,1,8,-1,-1,-1,1,9,3,5,8,285,1,False,False,False,False,9,2,15,4,5745,North,East,5744
3,4,4,1,2,9,3,1,5,1,7,1,6,-1,-1,-1,2,9,1,5,6,285,1,True,False,False,False,1,2,16,3,5744,East,West,5843
2,4,4,1,2,9,3,1,5,1,7,1,5,-1,-1,-1,2,9,0,5,5,284,1,False,False,False,False,14,2,17,2,5843,West,West,5942
1,4,4,1,3,9,3,1,5,1,7,1,7,-1,-1,-1,3,9,2,5,7,283,1,False,False,False,True,14,2,18,1,5942,West,West,6041
1,5,4,1,2,9,3,1,5,1,7,1,5,-1,-1,-1,2,9,1,4,5,282,1,False,False,False,True,13,3,2,1,6041,West,North,6140
1,6,4,1,2,8,3,1,5,1,7,1,3,-1,-1,-1,2,8,1,2,3,281,1,False,False,False,True,12,4,2,1,6140,North,North,6239
1,7,4,1,2,9,3,1,5,1,7,1,3,-1,-1,-1,2,9,1,2,3,280,1,False,False,False,True,11,5,2,1,6239,North,North,6338
2,7,4,1,1,9,3,1,5,1,7,1,3,-1,-1,-1,1,9,1,2,3,279,1,False,False,True,False,11,5,1,2,6338,North,East,6437
7,3,4,4,1,7,8,7,11,7,18,7,10,5,8,15,8,7,1,4,5,51,1,True,True,False,False,1,1,12,7,196,West,West,295
6,3,4,4,1,7,8,7,11,7,18,7,9,6,9,16,8,7,2,4,6,50,1,False,True,False,False,5,1,13,6,295,West,West,394
6,4,4,4,1,7,8,7,11,7,18,7,8,5,8,15,8,7,2,3,5,49,1,False,False,True,True,4,2,1,1,394,West,North,493
6,5,4,4,1,7,8,7,11,7,18,7,7,4,7,14,8,7,2,2,4,48,1,False,False,False,True,3,3,8,1,493,North,North,592
7,5,4,4,1,7,8,7,11,7,18,7,8,3,6,13,8,7,1,2,3,47,1,True,True,False,False,1,1,7,2,592,North,East,691
8,5,4,4,1,7,8,7,11,7,18,7,9,2,5,12,8,7,0,2,2,46,1,True,True,False,False,1,1,6,3,691,East,East,790
9,5,4,4,1,7,8,7,11,7,18,7,10,3,4,11,8,7,1,2,3,45,1,False,True,False,False,3,1,5,4,790,East,East,789
9,6,4,4,1,7,8,7,11,7,18,7,9,2,3,10,8,7,1,1,2,45,2,False,False,False,True,2,2,2,1,789,East,North,788
9,7,4,4,1,7,8,7,11,7,18,7,8,1,2,9,8,7,1,0,1,45,3,True,False,False,False,1,3,3,2,788,North,North,987
8,7,4,3,1,7,3,1,11,7,18,7,7,-1,3,10,11,7,3,0,3,45,2,True,True,False,True,1,1,4,1,987,North,West,986
8,7,4,3,1,7,3,1,11,7,18,7,7,-1,3,10,11,7,3,0,3,45,2,True,True,False,True,1,1,4,1,986,West,West,985
9,7,4,3,1,7,3,1,11,7,18,7,8,-1,2,9,11,7,2,0,2,45,3,True,False,False,False,1,3,3,2,985,West,East,984
10,7,4,3,1,7,3,1,11,7,18,7,9,-1,1,8,11,7,1,0,1,45,2,True,False,False,False,1,3,2,3,984,East,East,1183
11,7,4,2,1,7,3,1,5,1,18,7,10,-1,-1,7,18,7,7,0,7,45,2,True,True,True,False,1,1,1,4,1183,East,East,1182
10,7,4,2,1,7,3,1,5,1,18,7,9,-1,-1,8,18,7,8,0,8,45,2,True,False,False,False,1,3,2,3,1182,East,West,1181
10,6,4,2,1,7,3,1,5,1,18,7,10,-1,-1,9,18,7,8,1,9,45,1,False,False,True,False,2,2,1,2,1181,West,South,1280
10,5,4,2,1,7,3,1,5,1,18,7,11,-1,-1,10,18,7,8,2,10,44,1,False,True,False,False,3,1,4,5,1280,South,South,1379
11,5,4,2,1,7,3,1,5,1,18,7,12,-1,-1,9,18,7,7,2,9,43,1,True,True,False,False,1,1,3,6,1379,South,East,1478
12,5,4,2,1,7,3,1,5,1,18,7,13,-1,-1,8,18,7,6,2,8,42,1,True,True,False,False,1,1,2,7,1478,East,East,1577
13,5,4,2,1,7,3,1,5,1,18,7,14,-1,-1,7,18,7,5,2,7,41,1,False,False,True,False,3,3,1,8,1577,East,East,1676
13,6,4,2,1,7,3,1,5,1,18,7,13,-1,-1,6,18,7,5,1,6,40,1,False,False,False,True,2,4,3,1,1676,East,North,1775
13,7,4,2,1,7,3,1,5,1,18,7,12,-1,-1,5,18,7,5,0,5,39,1,True,False,False,True,1,5,6,1,1775,North,North,1874
14,7,4,2,1,7,3,1,5,1,18,7,13,-1,-1,4,18,7,4,0,4,38,1,True,False,False,False,1,2,5,2,1874,North,East,1973
15,7,4,2,1,7,3,1,5,1,18,7,14,-1,-1,3,18,7,3,0,3,37,1,True,False,False,False,1,5,4,3,1973,East,East,2072
16,7,4,2,1,7,3,1,5,1,18,7,15,-1,-1,2,18,7,2,0,2,36,1,True,True,False,False,1,1,3,4,2072,East,East,2171
17,7,4,2,1,7,3,1,5,1,18,7,16,-1,-1,1,18,7,1,0,1,35,2,True,True,False,False,1,1,2,5,2171,East,East,2370
18,7,4,1,1,7,3,1,5,1,7,1,17,-1,-1,-1,1,7,17,0,17,35,1,True,False,True,False,1,5,1,6,2370,East,East,2369
17,7,4,1,1,7,3,1,5,1,7,1,16,-1,-1,-1,1,7,16,0,16,35,2,True,True,False,False,1,1,2,5,2369,East,West,2368
16,7,4,1,1,7,3,1,5,1,7,1,15,-1,-1,-1,1,7,15,0,15,35,2,True,True,False,False,1,1,3,4,2368,West,West,2367
15,7,4,1,1,7,3,1,5,1,7,1,14,-1,-1,-1,1,7,14,0,14,35,1,True,False,False,False,1,5,4,3,2367,West,West,2366
14,7,4,1,1,7,3,1,5,1,7,1,13,-1,-1,-1,1,7,13,0,13,35,1,True,False,False,False,1,2,5,2,2366,West,West,2365
13,7,4,1,1,7,3,1,5,1,7,1,12,-1,-1,-1,1,7,12,0,12,35,2,True,False,False,True,1,5,6,1,2365,West,West,2364
13,6,4,1,1,7,3,1,5,1,7,1,13,-1,-1,-1,1,7,12,1,13,35,1,False,False,False,True,2,4,3,1,2364,West,South,2363
13,5,4,1,1,7,3,1,5,1,7,1,14,-1,-1,-1,1,7,12,2,14,35,1,False,False,True,False,3,3,1,8,2363,South,South,2362
12,5,4,1,1,7,3,1,5,1,7,1,13,-1,-1,-1,1,7,11,2,13,35,2,True,True,False,False,1,1,2,7,2362,South,West,2361
11,5,4,1,1,7,3,1,5,1,7,1,12,-1,-1,-1,1,7,10,2,12,35,2,True,True,False,False,1,1,3,6,2361,West,West,2360
10,5,4,1,1,7,3,1,5,1,7,1,11,-1,-1,-1,1,7,9,2,11,35,2,False,True,False,False,3,1,4,5,2360,West,West,2359
9,5,4,1,1,7,3,1,5,1,7,1,10,-1,-1,-1,1,7,8,2,10,35,3,False,True,False,False,3,1,5,4,2359,West,West,2358
8,5,4,1,1,7,3,1,5,1,7,1,9,-1,-1,-1,1,7,7,2,9,35,3,True,True,False,False,1,1,6,3,2358,West,West,2357
7,5,4,1,1,7,3,1,5,1,7,1,8,-1,-1,-1,1,7,6,2,8,35,2,True,True,False,False,1,1,7,2,2357,West,West,2356
6,5,4,1,1,7,3,1,5,1,7,1,7,-1,-1,-1,1,7,5,2,7,35,1,False,False,False,True,3,3,8,1,2356,West,West,2455
6,6,4,1,1,7,3,1,5,1,7,1,6,-1,-1,-1,1,7,5,1,6,34,1,False,False,True,False,2,4,1,3,2455,West,North,2554
6,7,4,1,1,7,3,1,5,1,7,1,5,-1,-1,-1,1,7,5,0,5,33,1,True,False,True,False,1,5,1,6,2554,North,North,2653
5,7,4,1,1,7,3,1,5,1,7,1,4,-1,-1,-1,1,7,4,0,4,32,1,True,False,False,False,1,2,2,5,2653,North,West,2752
4,7,4,1,1,7,3,1,5,1,7,1,3,-1,-1,-1,1,7,3,0,3,31,1,True,False,False,False,1,5,3,4,2752,West,West,2851
3,7,4,1,1,7,3,1,5,1,7,1,2,-1,-1,-1,1,7,2,0,2,30,1,True,True,False,False,1,1,4,3,2851,West,West,2950
1,5,4,4,1,10,2,8,2,9,3,7,5,4,5,4,2,8,1,3,4,5,2,False,False,False,True,6,3,7,1,-4,North,North,-5
1,6,4,4,1,10,2,8,2,9,3,7,4,3,4,3,2,8,1,2,3,5,1,False,False,False,True,5,4,7,1,-5,North,North,94
1,7,4,4,1,10,2,8,2,9,3,7,3,2,3,2,2,8,1,1,2,4,2,False,False,False,True,4,5,7,1,94,North,North,93
2,7,4,4,1,10,2,8,2,9,3,7,4,1,2,1,2,8,0,1,1,4,3,False,False,False,False,4,5,6,2,93,North,East,292
3,7,4,3,1,10,2,8,2,9,7,1,5,2,3,-1,2,8,1,1,2,4,2,False,False,False,False,4,5,5,3,292,East,East,291
2,7,4,3,1,10,2,8,2,9,7,1,4,1,2,-1,2,8,0,1,1,4,3,False,False,False,False,4,5,6,2,291,East,West,490
2,8,4,2,1,10,3,1,2,9,7,1,3,-1,1,-1,2,9,0,1,1,4,2,False,False,False,False,3,6,6,2,490,West,North,689
2,9,4,1,1,10,3,1,5,1,7,1,2,-1,-1,-1,1,10,1,1,2,4,1,False,False,False,False,2,7,6,2,689,North,North,788
7,3,4,4,3,5,8,7,11,7,18,11,6,5,8,19,8,7,1,4,5,93,1,True,True,False,False,1,1,7,2,196,West,West,295
6,3,4,4,3,5,8,7,11,7,18,11,5,6,9,20,3,5,3,2,5,92,1,False,True,False,True,9,1,8,1,295,West,West,394
6,4,4,4,3,5,8,7,11,7,18,11,4,5,8,19,3,5,3,1,4,91,1,False,False,True,True,8,2,1,1,394,West,North,493
6,5,4,4,3,5,8,7,11,7,18,11,3,4,7,18,3,5,3,0,3,90,1,False,False,False,False,7,3,11,4,493,North,North,592
5,5,4,4,3,5,8,7,11,7,18,11,2,5,8,19,3,5,2,0,2,89,1,True,True,False,False,1,1,12,3,592,North,West,691
4,5,4,4,3,5,8,7,11,7,18,11,1,6,9,20,3,5,1,0,1,88,1,True,False,False,False,1,3,13,2,691,West,West,890
3,5,4,3,1,1,8,7,11,7,18,11,-1,7,10,21,8,7,5,2,7,88,1,False,True,False,True,5,1,14,1,890,West,West,989
3,6,4,3,1,1,8,7,11,7,18,11,-1,6,9,20,8,7,5,1,6,87,1,False,False,True,True,4,2,1,1,989,West,North,1088
3,7,4,3,1,1,8,7,11,7,18,11,-1,5,8,19,8,7,5,0,5,86,1,False,False,False,False,3,3,4,3,1088,North,North,1187
4,7,4,3,1,1,8,7,11,7,18,11,-1,4,7,18,8,7,4,0,4,85,1,True,True,False,False,1,1,3,4,1187,North,East,1286
5,7,4,3,1,1,8,7,11,7,18,11,-1,3,6,17,8,7,3,0,3,84,1,True,True,False,False,1,1,2,5,1286,East,East,1385
6,7,4,3,1,1,8,7,11,7,18,11,-1,2,5,16,8,7,2,0,2,83,1,False,False,True,False,5,5,1,6,1385,East,East,1484
6,8,4,3,1,1,8,7,11,7,18,11,-1,3,6,15,8,7,2,1,3,82,1,False,False,True,True,4,6,1,1,1484,East,North,1583
6,9,4,3,1,1,8,7,11,7,18,11,-1,4,7,14,8,7,2,2,4,81,1,False,False,False,False,3,7,11,4,1583,North,North,1682
7,9,4,3,1,1,8,7,11,7,18,11,-1,3,6,13,8,7,1,2,3,80,1,True,True,False,False,1,1,10,5,1682,North,East,1781
8,9,4,3,1,1,8,7,11,7,18,11,-1,2,5,12,8,7,0,2,2,79,1,True,True,False,False,1,1,9,6,1781,East,East,1880
9,9,4,3,1,1,8,7,11,7,18,11,-1,3,4,11,8,7,1,2,3,78,1,True,False,False,False,1,3,8,7,1880,East,East,1879
9,8,4,3,1,1,8,7,11,7,18,11,-1,2,3,12,8,7,1,1,2,78,2,False,False,False,True,2,2,2,1,1879,East,South,1878
9,7,4,3,1,1,8,7,11,7,18,11,-1,1,2,13,8,7,1,0,1,78,2,False,True,False,False,3,1,3,2,1878,South,South,2077
8,7,4,2,1,1,3,1,11,7,18,11,-1,-1,3,14,11,7,3,0,3,78,2,True,True,False,True,1,1,4,1,2077,South,West,2076
9,7,4,2,1,1,3,1,11,7,18,11,-1,-1,2,13,11,7,2,0,2,78,2,False,True,False,False,3,1,3,2,2076,West,East,2075
10,7,4,2,1,1,3,1,11,7,18,11,-1,-1,1,12,11,7,1,0,1,78,2,False,True,False,False,3,1,2,3,2075,East,East,2274
11,7,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,11,18,11,7,4,11,78,2,True,True,True,False,1,1,1,4,2274,East,East,2273
11,7,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,11,18,11,7,4,11,78,2,True,True,True,False,1,1,1,4,2273,East,East,2272
10,7,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,12,18,11,8,4,12,78,2,False,True,False,False,3,1,2,3,2272,East,West,2271
10,8,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,11,18,11,8,3,11,78,1,False,False,True,False,2,2,1,2,2271,West,North,2370
10,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,10,18,11,8,2,10,77,1,True,False,False,False,1,3,7,8,2370,North,North,2469
11,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,9,18,11,7,2,9,76,1,True,True,False,False,1,1,6,9,2469,North,East,2568
12,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,8,18,11,6,2,8,75,1,True,True,False,False,1,1,5,10,2568,East,East,2667
13,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,7,18,11,5,2,7,74,1,False,False,False,False,3,7,4,11,2667,East,East,2766
14,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,6,18,11,4,2,6,73,1,True,True,False,False,1,1,3,12,2766,East,East,2865
15,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,5,18,11,3,2,5,72,1,False,True,False,False,3,1,2,13,2865,East,East,2964
15,10,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,4,18,11,3,1,4,71,1,False,False,True,True,2,2,1,1,2964,East,North,3063
15,11,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,3,18,11,3,0,3,70,1,True,False,False,True,1,3,4,1,3063,North,North,3162
16,11,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,2,18,11,2,0,2,69,1,True,True,False,False,1,1,3,2,3162,North,East,3261
1,16,4,4,5,9,11,3,17,6,25,7,11,23,26,33,5,9,4,7,11,0,-1,False,False,False,True,3,14,17,1,-4,South,South,-5
1,15,4,4,5,9,11,3,17,6,25,7,10,22,25,32,5,9,4,6,10,0,-1,False,False,False,True,4,13,17,1,-5,South,South,-6
1,14,4,4,5,9,11,3,17,6,25,7,9,21,24,31,5,9,4,5,9,0,-1,False,False,False,True,5,12,10,1,-6,South,South,-7
1,13,4,4,5,9,11,3,17,6,25,7,8,20,23,30,5,9,4,4,8,0,-1,False,False,True,True,6,11,1,1,-7,South,South,-8
1,12,4,4,5,9,11,3,17,6,25,7,7,19,22,29,5,9,4,3,7,0,-1,False,False,False,True,7,10,20,1,-8,South,South,-9
1,11,4,4,5,9,11,3,17,6,25,7,6,18,21,28,5,9,4,2,6,0,-1,False,False,True,True,8,9,1,1,-9,South,South,-10
1,10,4,4,5,9,11,3,17,6,25,7,5,17,20,27,5,9,4,1,5,0,-1,False,False,True,True,9,8,1,1,-10,South,South,-11
1,9,4,4,5,9,11,3,17,6,25,7,4,16,19,26,5,9,4,0,4,0,-1,False,False,True,True,10,7,1,1,-11,South,South,-12
1,8,4,4,5,9,11,3,17,6,25,7,5,15,18,25,5,9,4,1,5,0,-1,False,False,True,True,11,6,1,1,-12,South,South,-13
1,7,4,4,5,9,11,3,17,6,25,7,6,14,17,24,5,9,4,2,6,0,-1,False,False,True,True,12,5,1,1,-13,South,South,-14
1,6,4,4,5,9,11,3,17,6,25,7,7,13,16,25,5,9,4,3,7,0,-1,False,False,False,True,13,4,11,1,-14,South,South,-15
2,6,4,4,5,9,11,3,17,6,25,7,6,12,15,24,5,9,3,3,6,0,-1,True,False,False,False,1,4,10,2,-15,South,East,-16
3,6,4,4,5,9,11,3,17,6,25,7,5,11,14,23,5,9,2,3,5,0,-1,False,False,False,False,5,4,9,3,-16,East,East,-17
4,6,4,4,5,9,11,3,17,6,25,7,4,10,13,22,5,9,1,3,4,0,-1,False,False,False,False,5,4,8,4,-17,East,East,-18
5,6,4,4,5,9,11,3,17,6,25,7,3,9,12,21,5,9,0,3,3,0,-1,False,False,False,False,5,4,7,5,-18,East,East,-19
5,7,4,4,5,9,11,3,17,6,25,7,2,10,13,20,5,9,0,2,2,0,-1,False,False,False,False,4,5,2,3,-19,East,North,-20
5,8,4,4,5,9,11,3,17,6,25,7,1,11,14,21,5,9,0,1,1,0,-1,False,False,False,False,3,6,2,3,-20,North,North,179
5,9,4,3,1,1,11,3,17,6,25,7,-1,12,15,22,11,3,6,6,12,0,-1,False,False,False,False,2,7,2,3,179,North,North,178
5,8,4,3,1,1,11,3,17,6,25,7,-1,11,14,21,11,3,6,5,11,0,-1,False,False,False,False,3,6,2,3,178,North,South,177
5,7,4,3,1,1,11,3,17,6,25,7,-1,10,13,20,11,3,6,4,10,0,-1,False,False,False,False,4,5,2,3,177,South,South,176
5,6,4,3,1,1,11,3,17,6,25,7,-1,9,12,21,11,3,6,3,9,0,-1,False,False,False,False,5,4,7,5,176,South,South,175
5,5,4,3,1,1,11,3,17,6,25,7,-1,8,13,22,11,3,6,2,8,0,-1,False,False,True,False,6,3,1,5,175,South,South,174
5,4,4,3,1,1,11,3,17,6,25,7,-1,7,14,23,11,3,6,1,7,0,-1,False,False,True,False,7,2,1,5,174,South,South,173
5,3,4,3,1,1,11,3,17,6,25,7,-1,6,15,24,11,3,6,0,6,0,-1,False,True,False,False,8,1,7,5,173,South,South,172
6,3,4,3,1,1,11,3,17,6,25,7,-1,5,14,23,11,3,5,0,5,0,-1,True,True,False,False,1,1,6,6,172,South,East,171
7,3,4,3,1,1,11,3,17,6,25,7,-1,4,13,22,11,3,4,0,4,0,-1,True,True,False,False,1,1,5,7,171,East,East,170
8,3,4,3,1,1,11,3,17,6,25,7,-1,3,12,21,11,3,3,0,3,0,-1,False,True,False,False,14,1,4,8,170,East,East,169
9,3,4,3,1,1,11,3,17,6,25,7,-1,2,11,20,11,3,2,0,2,0,-1,False,True,False,False,14,1,3,9,169,East,East,168
10,3,4,3,1,1,11,3,17,6,25,7,-1,1,10,19,11,3,1,0,1,0,-1,False,True,False,False,14,1,2,10,168,East,East,367
11,3,4,2,1,1,3,1,17,6,25,7,-1,-1,9,18,17,6,6,3,9,0,-1,False,True,True,False,10,1,1,11,367,East,East,366
11,4,4,2,1,1,3,1,17,6,25,7,-1,-1,8,17,17,6,6,2,8,0,-1,False,False,True,False,9,2,1,4,366,East,North,365
11,5,4,2,1,1,3,1,17,6,25,7,-1,-1,7,16,17,6,6,1,7,0,-1,False,False,True,False,8,3,1,4,365,North,North,364
11,6,4,2,1,1,3,1,17,6,25,7,-1,-1,6,15,17,6,6,0,6,0,-1,False,False,True,False,7,4,1,11,364,North,North,363
11,7,4,2,1,1,3,1,17,6,25,7,-1,-1,7,14,17,6,6,1,7,0,-1,False,False,True,False,6,5,1,4,363,North,North,362
11,8,4,2,1,1,3,1,17,6,25,7,-1,-1,8,15,17,6,6,2,8,0,-1,False,False,True,False,5,6,1,4,362,North,North,361
11,9,4,2,1,1,3,1,17,6,25,7,-1,-1,9,16,17,6,6,3,9,0,-1,False,False,True,False,4,7,1,4,361,North,North,360
11,10,4,2,1,1,3,1,17,6,25,7,-1,-1,10,17,17,6,6,4,10,0,-1,False,False,True,False,3,8,1,4,360,North,North,359
11,11,4,2,1,1,3,1,17,6,25,7,-1,-1,11,18,17,6,6,5,11,0,-1,False,False,True,False,2,9,1,4,359,North,North,358
11,12,4,2,1,1,3,1,17,6,25,7,-1,-1,12,19,17,6,6,6,12,0,-1,True,False,False,False,1,10,10,11,358,North,North,357
12,12,4,2,1,1,3,1,17,6,25,7,-1,-1,11,18,17,6,5,6,11,0,-1,True,True,False,False,1,1,9,12,357,North,East,356
13,12,4,2,1,1,3,1,17,6,25,7,-1,-1,10,17,17,6,4,6,10,0,-1,True,False,False,False,1,10,8,13,356,East,East,355
14,12,4,2,1,1,3,1,17,6,25,7,-1,-1,9,16,17,6,3,6,9,0,-1,False,False,False,False,7,10,7,14,355,East,East,354
15,12,4,2,1,1,3,1,17,6,25,7,-1,-1,8,15,17,6,2,6,8,0,-1,True,False,False,False,1,3,6,15,354,East,East,353
15,11,4,2,1,1,3,1,17,6,25,7,-1,-1,7,14,17,6,2,5,7,0,-1,False,False,False,False,2,2,6,3,353,East,South,352
14,11,4,2,1,1,3,1,17,6,25,7,-1,-1,8,15,17,6,3,5,8,0,-1,False,False,False,False,8,9,7,2,352,South,West,351
14,10,4,2,1,1,3,1,17,6,25,7,-1,-1,7,14,17,6,3,4,7,0,-1,False,False,False,False,9,8,15,2,351,West,South,350
14,9,4,2,1,1,3,1,17,6,25,7,-1,-1,6,13,17,6,3,3,6,0,-1,False,False,True,False,10,7,1,2,350,South,South,349
14,8,4,2,1,1,3,1,17,6,25,7,-1,-1,5,12,17,6,3,2,5,0,-1,False,False,False,False,11,6,15,2,349,South,South,348
14,7,4,2,1,1,3,1,17,6,25,7,-1,-1,4,11,17,6,3,1,4,0,-1,False,False,True,False,12,5,1,2,348,South,South,347
14,6,4,2,1,1,3,1,17,6,25,7,-1,-1,3,12,17,6,3,0,3,0,-1,False,False,False,False,13,4,15,2,347,South,South,346
15,6,4,2,1,1,3,1,17,6,25,7,-1,-1,2,11,17,6,2,0,2,0,-1,True,True,False,False,1,1,14,3,346,South,East,345
16,6,4,2,1,1,3,1,17,6,25,7,-1,-1,1,10,17,6,1,0,1,0,-1,True,True,False,False,1,1,13,4,345,East,East,544
17,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,9,25,7,8,1,9,0,-1,True,False,False,False,1,4,12,5,544,East,East,543
18,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,8,25,7,7,1,8,0,-1,True,False,False,False,1,4,11,6,543,East,East,542
19,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,7,25,7,6,1,7,0,-1,True,False,False,False,1,4,10,7,542,East,East,541
20,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,6,25,7,5,1,6,0,-1,True,False,False,False,1,4,9,8,541,East,East,540
21,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,5,25,7,4,1,5,0,-1,True,True,False,False,1,1,8,9,540,East,East,539
22,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,4,25,7,3,1,4,0,-1,True,True,False,False,1,1,7,10,539,East,East,538
23,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,3,25,7,2,1,3,0,-1,False,False,False,False,6,4,6,11,538,East,East,537
24,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,2,25,7,1,1,2,0,-1,False,False,False,False,6,4,5,12,537,East,East,536
6,3,4,4,1,3,1,7,10,7,17,3,5,9,8,11,1,3,5,0,5,22,1,True,True,False,False,1,1,7,6,-4,West,West,95
5,3,4,4,1,3,1,7,10,7,17,3,4,8,9,12,1,3,4,0,4,21,1,False,True,False,False,5,1,8,5,95,West,West,194
4,3,4,4,1,3,1,7,10,7,17,3,3,7,10,13,1,3,3,0,3,20,1,True,True,False,False,1,1,9,4,194,West,West,293
3,3,4,4,1,3,1,7,10,7,17,3,2,6,11,14,1,3,2,0,2,19,1,True,True,False,False,1,1,10,3,293,West,West,392
2,3,4,4,1,3,1,7,10,7,17,3,1,5,12,15,1,3,1,0,1,18,2,True,True,False,False,1,1,11,2,392,West,West,591
1,3,4,3,1,1,1,7,10,7,17,3,-1,4,13,16,1,7,0,4,4,18,1,False,True,False,True,5,1,12,1,591,West,West,690
1,4,4,3,1,1,1,7,10,7,17,3,-1,3,12,17,1,7,0,3,3,17,1,False,False,True,True,4,2,1,1,690,West,North,789
