@relation pacman-weka.filters.unsupervised.attribute.Remove-R24-31

@attribute columna_pacman numeric
@attribute fila_pacman numeric
@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute columna_fantasma_1 numeric
@attribute fila_fantasma_1 numeric
@attribute columna_fantasma_2 numeric
@attribute fila_fantasma_2 numeric
@attribute columna_fantasma_3 numeric
@attribute fila_fantasma_3 numeric
@attribute columna_fantasma_4 numeric
@attribute fila_fantasma_4 numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute columna_fantasma_mas_cercano numeric
@attribute fila_fantasma_mas_cercano numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}
@attribute next_score numeric

@data
4,5,4,4,3,5,8,7,11,7,18,11,1,6,9,20,3,5,1,0,1,88,1,691,West,West,890
3,5,4,3,1,1,8,7,11,7,18,11,-1,7,10,21,8,7,5,2,7,88,1,890,West,West,989
3,6,4,3,1,1,8,7,11,7,18,11,-1,6,9,20,8,7,5,1,6,87,1,989,West,North,1088
3,7,4,3,1,1,8,7,11,7,18,11,-1,5,8,19,8,7,5,0,5,86,1,1088,North,North,1187
4,7,4,3,1,1,8,7,11,7,18,11,-1,4,7,18,8,7,4,0,4,85,1,1187,North,East,1286
5,7,4,3,1,1,8,7,11,7,18,11,-1,3,6,17,8,7,3,0,3,84,1,1286,East,East,1385
6,7,4,3,1,1,8,7,11,7,18,11,-1,2,5,16,8,7,2,0,2,83,1,1385,East,East,1484
6,8,4,3,1,1,8,7,11,7,18,11,-1,3,6,15,8,7,2,1,3,82,1,1484,East,North,1583
6,9,4,3,1,1,8,7,11,7,18,11,-1,4,7,14,8,7,2,2,4,81,1,1583,North,North,1682
7,9,4,3,1,1,8,7,11,7,18,11,-1,3,6,13,8,7,1,2,3,80,1,1682,North,East,1781
8,9,4,3,1,1,8,7,11,7,18,11,-1,2,5,12,8,7,0,2,2,79,1,1781,East,East,1880
9,9,4,3,1,1,8,7,11,7,18,11,-1,3,4,11,8,7,1,2,3,78,1,1880,East,East,1879
9,8,4,3,1,1,8,7,11,7,18,11,-1,2,3,12,8,7,1,1,2,78,2,1879,East,South,1878
9,7,4,3,1,1,8,7,11,7,18,11,-1,1,2,13,8,7,1,0,1,78,2,1878,South,South,2077
8,7,4,2,1,1,3,1,11,7,18,11,-1,-1,3,14,11,7,3,0,3,78,2,2077,South,West,2076
9,7,4,2,1,1,3,1,11,7,18,11,-1,-1,2,13,11,7,2,0,2,78,2,2076,West,East,2075
10,7,4,2,1,1,3,1,11,7,18,11,-1,-1,1,12,11,7,1,0,1,78,2,2075,East,East,2274
11,7,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,11,18,11,7,4,11,78,2,2274,East,East,2273
11,7,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,11,18,11,7,4,11,78,2,2273,East,East,2272
10,7,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,12,18,11,8,4,12,78,2,2272,East,West,2271
10,8,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,11,18,11,8,3,11,78,1,2271,West,North,2370
10,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,10,18,11,8,2,10,77,1,2370,North,North,2469
11,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,9,18,11,7,2,9,76,1,2469,North,East,2568
12,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,8,18,11,6,2,8,75,1,2568,East,East,2667
13,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,7,18,11,5,2,7,74,1,2667,East,East,2766
14,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,6,18,11,4,2,6,73,1,2766,East,East,2865
15,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,5,18,11,3,2,5,72,1,2865,East,East,2964
15,10,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,4,18,11,3,1,4,71,1,2964,East,North,3063
15,11,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,3,18,11,3,0,3,70,1,3063,North,North,3162
16,11,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,2,18,11,2,0,2,69,1,3162,North,East,3261
1,18,4,4,5,9,11,3,17,6,25,7,13,25,28,35,5,9,4,9,13,0,-1,-1,Stop,Stop,-2
1,18,4,4,5,9,11,3,17,6,25,7,13,25,28,35,5,9,4,9,13,0,-1,-2,Stop,Stop,-3
1,17,4,4,5,9,11,3,17,6,25,7,12,24,27,34,5,9,4,8,12,0,-1,-3,Stop,South,-4
1,16,4,4,5,9,11,3,17,6,25,7,11,23,26,33,5,9,4,7,11,0,-1,-4,South,South,-5
1,15,4,4,5,9,11,3,17,6,25,7,10,22,25,32,5,9,4,6,10,0,-1,-5,South,South,-6
1,14,4,4,5,9,11,3,17,6,25,7,9,21,24,31,5,9,4,5,9,0,-1,-6,South,South,-7
1,13,4,4,5,9,11,3,17,6,25,7,8,20,23,30,5,9,4,4,8,0,-1,-7,South,South,-8
1,12,4,4,5,9,11,3,17,6,25,7,7,19,22,29,5,9,4,3,7,0,-1,-8,South,South,-9
1,11,4,4,5,9,11,3,17,6,25,7,6,18,21,28,5,9,4,2,6,0,-1,-9,South,South,-10
1,10,4,4,5,9,11,3,17,6,25,7,5,17,20,27,5,9,4,1,5,0,-1,-10,South,South,-11
1,9,4,4,5,9,11,3,17,6,25,7,4,16,19,26,5,9,4,0,4,0,-1,-11,South,South,-12
1,8,4,4,5,9,11,3,17,6,25,7,5,15,18,25,5,9,4,1,5,0,-1,-12,South,South,-13
1,7,4,4,5,9,11,3,17,6,25,7,6,14,17,24,5,9,4,2,6,0,-1,-13,South,South,-14
1,6,4,4,5,9,11,3,17,6,25,7,7,13,16,25,5,9,4,3,7,0,-1,-14,South,South,-15
2,6,4,4,5,9,11,3,17,6,25,7,6,12,15,24,5,9,3,3,6,0,-1,-15,South,East,-16
3,6,4,4,5,9,11,3,17,6,25,7,5,11,14,23,5,9,2,3,5,0,-1,-16,East,East,-17
4,6,4,4,5,9,11,3,17,6,25,7,4,10,13,22,5,9,1,3,4,0,-1,-17,East,East,-18
5,6,4,4,5,9,11,3,17,6,25,7,3,9,12,21,5,9,0,3,3,0,-1,-18,East,East,-19
5,7,4,4,5,9,11,3,17,6,25,7,2,10,13,20,5,9,0,2,2,0,-1,-19,East,North,-20
5,8,4,4,5,9,11,3,17,6,25,7,1,11,14,21,5,9,0,1,1,0,-1,-20,North,North,179
5,9,4,3,1,1,11,3,17,6,25,7,-1,12,15,22,11,3,6,6,12,0,-1,179,North,North,178
5,8,4,3,1,1,11,3,17,6,25,7,-1,11,14,21,11,3,6,5,11,0,-1,178,North,South,177
5,7,4,3,1,1,11,3,17,6,25,7,-1,10,13,20,11,3,6,4,10,0,-1,177,South,South,176
5,6,4,3,1,1,11,3,17,6,25,7,-1,9,12,21,11,3,6,3,9,0,-1,176,South,South,175
5,5,4,3,1,1,11,3,17,6,25,7,-1,8,13,22,11,3,6,2,8,0,-1,175,South,South,174
5,4,4,3,1,1,11,3,17,6,25,7,-1,7,14,23,11,3,6,1,7,0,-1,174,South,South,173
5,3,4,3,1,1,11,3,17,6,25,7,-1,6,15,24,11,3,6,0,6,0,-1,173,South,South,172
6,3,4,3,1,1,11,3,17,6,25,7,-1,5,14,23,11,3,5,0,5,0,-1,172,South,East,171
7,3,4,3,1,1,11,3,17,6,25,7,-1,4,13,22,11,3,4,0,4,0,-1,171,East,East,170
8,3,4,3,1,1,11,3,17,6,25,7,-1,3,12,21,11,3,3,0,3,0,-1,170,East,East,169
9,3,4,3,1,1,11,3,17,6,25,7,-1,2,11,20,11,3,2,0,2,0,-1,169,East,East,168
10,3,4,3,1,1,11,3,17,6,25,7,-1,1,10,19,11,3,1,0,1,0,-1,168,East,East,367
11,3,4,2,1,1,3,1,17,6,25,7,-1,-1,9,18,17,6,6,3,9,0,-1,367,East,East,366
11,4,4,2,1,1,3,1,17,6,25,7,-1,-1,8,17,17,6,6,2,8,0,-1,366,East,North,365
11,5,4,2,1,1,3,1,17,6,25,7,-1,-1,7,16,17,6,6,1,7,0,-1,365,North,North,364
11,6,4,2,1,1,3,1,17,6,25,7,-1,-1,6,15,17,6,6,0,6,0,-1,364,North,North,363
11,7,4,2,1,1,3,1,17,6,25,7,-1,-1,7,14,17,6,6,1,7,0,-1,363,North,North,362
11,8,4,2,1,1,3,1,17,6,25,7,-1,-1,8,15,17,6,6,2,8,0,-1,362,North,North,361
11,9,4,2,1,1,3,1,17,6,25,7,-1,-1,9,16,17,6,6,3,9,0,-1,361,North,North,360
11,10,4,2,1,1,3,1,17,6,25,7,-1,-1,10,17,17,6,6,4,10,0,-1,360,North,North,359
11,11,4,2,1,1,3,1,17,6,25,7,-1,-1,11,18,17,6,6,5,11,0,-1,359,North,North,358
11,12,4,2,1,1,3,1,17,6,25,7,-1,-1,12,19,17,6,6,6,12,0,-1,358,North,North,357
12,12,4,2,1,1,3,1,17,6,25,7,-1,-1,11,18,17,6,5,6,11,0,-1,357,North,East,356
13,12,4,2,1,1,3,1,17,6,25,7,-1,-1,10,17,17,6,4,6,10,0,-1,356,East,East,355
14,12,4,2,1,1,3,1,17,6,25,7,-1,-1,9,16,17,6,3,6,9,0,-1,355,East,East,354
15,12,4,2,1,1,3,1,17,6,25,7,-1,-1,8,15,17,6,2,6,8,0,-1,354,East,East,353
15,11,4,2,1,1,3,1,17,6,25,7,-1,-1,7,14,17,6,2,5,7,0,-1,353,East,South,352
14,11,4,2,1,1,3,1,17,6,25,7,-1,-1,8,15,17,6,3,5,8,0,-1,352,South,West,351
14,10,4,2,1,1,3,1,17,6,25,7,-1,-1,7,14,17,6,3,4,7,0,-1,351,West,South,350
14,9,4,2,1,1,3,1,17,6,25,7,-1,-1,6,13,17,6,3,3,6,0,-1,350,South,South,349
14,8,4,2,1,1,3,1,17,6,25,7,-1,-1,5,12,17,6,3,2,5,0,-1,349,South,South,348
14,7,4,2,1,1,3,1,17,6,25,7,-1,-1,4,11,17,6,3,1,4,0,-1,348,South,South,347
14,6,4,2,1,1,3,1,17,6,25,7,-1,-1,3,12,17,6,3,0,3,0,-1,347,South,South,346
15,6,4,2,1,1,3,1,17,6,25,7,-1,-1,2,11,17,6,2,0,2,0,-1,346,South,East,345
16,6,4,2,1,1,3,1,17,6,25,7,-1,-1,1,10,17,6,1,0,1,0,-1,345,East,East,544
17,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,9,25,7,8,1,9,0,-1,544,East,East,543
18,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,8,25,7,7,1,8,0,-1,543,East,East,542
19,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,7,25,7,6,1,7,0,-1,542,East,East,541
20,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,6,25,7,5,1,6,0,-1,541,East,East,540
21,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,5,25,7,4,1,5,0,-1,540,East,East,539
22,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,4,25,7,3,1,4,0,-1,539,East,East,538
23,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,3,25,7,2,1,3,0,-1,538,East,East,537
24,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,2,25,7,1,1,2,0,-1,537,East,East,536
8,3,4,4,1,3,1,7,10,7,17,3,7,11,6,9,10,7,2,4,6,22,3,-1,Stop,Stop,-2
8,3,4,4,1,3,1,7,10,7,17,3,7,11,6,9,10,7,2,4,6,22,3,-2,Stop,Stop,-3
7,3,4,4,1,3,1,7,10,7,17,3,6,10,7,10,1,3,6,0,6,22,2,-3,Stop,West,-4
6,3,4,4,1,3,1,7,10,7,17,3,5,9,8,11,1,3,5,0,5,22,1,-4,West,West,95
5,3,4,4,1,3,1,7,10,7,17,3,4,8,9,12,1,3,4,0,4,21,1,95,West,West,194
4,3,4,4,1,3,1,7,10,7,17,3,3,7,10,13,1,3,3,0,3,20,1,194,West,West,293
3,3,4,4,1,3,1,7,10,7,17,3,2,6,11,14,1,3,2,0,2,19,1,293,West,West,392
2,3,4,4,1,3,1,7,10,7,17,3,1,5,12,15,1,3,1,0,1,18,2,392,West,West,591
1,3,4,3,1,1,1,7,10,7,17,3,-1,4,13,16,1,7,0,4,4,18,1,591,West,West,690
1,4,4,3,1,1,1,7,10,7,17,3,-1,3,12,17,1,7,0,3,3,17,1,690,West,North,789
1,5,4,3,1,1,1,7,10,7,17,3,-1,2,11,18,1,7,0,2,2,16,1,789,North,North,888
1,6,4,3,1,1,1,7,10,7,17,3,-1,1,10,19,1,7,0,1,1,15,2,888,North,North,1087
1,7,4,2,1,1,3,1,10,7,17,3,-1,-1,9,20,10,7,9,0,9,15,1,1087,North,North,1186
2,7,4,2,1,1,3,1,10,7,17,3,-1,-1,8,19,10,7,8,0,8,14,6,1186,North,East,1185
3,7,4,2,1,1,3,1,10,7,17,3,-1,-1,7,18,10,7,7,0,7,14,5,1185,East,East,1184
4,7,4,2,1,1,3,1,10,7,17,3,-1,-1,6,17,10,7,6,0,6,14,4,1184,East,East,1183
5,7,4,2,1,1,3,1,10,7,17,3,-1,-1,5,16,10,7,5,0,5,14,3,1183,East,East,1182
6,7,4,2,1,1,3,1,10,7,17,3,-1,-1,4,15,10,7,4,0,4,14,4,1182,East,East,1181
7,7,4,2,1,1,3,1,10,7,17,3,-1,-1,3,14,10,7,3,0,3,14,5,1181,East,East,1180
8,7,4,2,1,1,3,1,10,7,17,3,-1,-1,2,13,10,7,2,0,2,14,6,1180,East,East,1179
9,7,4,2,1,1,3,1,10,7,17,3,-1,-1,1,12,10,7,1,0,1,14,5,1179,East,East,1378
10,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,11,17,3,7,4,11,14,4,1378,East,East,1377
11,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,10,17,3,6,4,10,14,3,1377,East,East,1376
12,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,9,17,3,5,4,9,14,2,1376,East,East,1375
13,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,8,17,3,4,4,8,14,1,1375,East,East,1474
14,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,7,17,3,3,4,7,13,1,1474,East,East,1573
15,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,6,17,3,2,4,6,12,1,1573,East,East,1672
16,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,5,17,3,1,4,5,11,1,1672,East,East,1771
17,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,4,17,3,0,4,4,10,1,1771,East,East,1870
17,6,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,3,17,3,0,3,3,9,1,1870,East,South,1969
17,5,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,2,17,3,0,2,2,8,1,1969,South,South,2068
9,3,4,4,1,7,9,7,11,7,18,7,12,4,6,12,9,7,0,4,4,53,1,-1,Stop,Stop,98
8,3,4,4,1,6,10,7,11,7,17,7,10,6,7,14,10,7,2,4,6,52,1,98,Stop,West,197
7,3,4,4,1,6,10,7,11,7,18,7,9,7,8,14,10,7,3,4,7,51,1,197,West,West,296
6,3,4,4,1,5,10,6,11,7,17,7,7,7,9,14,1,5,5,2,7,50,1,296,West,West,395
6,4,4,4,1,4,10,6,11,7,16,7,5,6,8,14,1,4,5,0,5,49,1,395,West,North,494
6,5,4,4,1,3,10,6,11,7,17,7,7,5,7,12,10,6,4,1,5,48,1,494,North,North,593
7,5,4,4,2,3,9,6,11,7,16,7,7,3,6,11,9,6,2,1,3,47,1,593,North,East,692
8,5,4,4,2,3,9,6,10,7,16,7,8,2,4,10,9,6,1,1,2,46,1,692,East,East,791
9,5,4,4,2,3,9,6,10,6,16,7,9,1,2,10,9,6,0,1,1,45,1,791,East,East,1190
9,6,4,2,1,3,3,1,5,1,17,7,11,-1,-1,10,17,7,8,1,9,45,2,1190,East,North,1189
10,6,4,2,2,3,3,1,5,1,18,7,11,-1,-1,8,18,7,8,1,9,45,1,1189,North,East,1288
10,5,4,2,2,3,3,1,5,1,18,6,10,-1,-1,8,18,6,8,1,9,44,1,1288,East,South,1387
11,5,4,2,1,3,3,1,5,1,18,5,12,-1,-1,8,18,5,7,0,7,43,1,1387,South,East,1486
12,5,4,2,1,3,3,1,5,1,18,6,13,-1,-1,6,18,6,6,1,7,42,1,1486,East,East,1585
13,5,4,2,2,3,3,1,5,1,18,5,13,-1,-1,6,18,5,5,0,5,41,1,1585,East,East,1684
13,6,4,2,2,3,3,1,5,1,18,6,14,-1,-1,6,18,6,5,0,5,40,1,1684,East,North,1783
14,6,4,2,1,3,3,1,5,1,18,7,16,-1,-1,4,18,7,4,1,5,39,1,1783,North,East,1882
15,6,4,2,2,3,3,1,5,1,17,7,16,-1,-1,3,17,7,2,1,3,38,1,1882,East,East,1981
15,7,4,2,1,3,3,1,5,1,17,7,18,-1,-1,2,17,7,2,0,2,37,1,1981,East,North,2080
16,7,4,2,1,3,3,1,5,1,17,7,19,-1,-1,2,17,7,1,0,1,36,1,2080,North,East,2379
17,7,4,1,1,4,3,1,5,1,18,7,19,-1,-1,-1,1,4,16,3,19,35,2,2379,East,East,2378
18,7,4,1,1,5,3,1,5,1,7,1,19,-1,-1,-1,1,5,17,2,19,35,1,2378,East,East,2477
18,6,4,1,1,5,3,1,5,1,7,1,18,-1,-1,-1,1,5,17,1,18,34,1,2477,East,South,2576
18,5,4,1,1,6,3,1,5,1,7,1,18,-1,-1,-1,1,6,17,1,18,33,1,2576,South,South,2675
18,4,4,1,1,5,3,1,5,1,7,1,18,-1,-1,-1,1,5,17,1,18,32,1,2675,South,South,2774
18,3,4,1,1,5,3,1,5,1,7,1,19,-1,-1,-1,1,5,17,2,19,31,1,2774,South,South,2873
17,3,4,1,1,6,3,1,5,1,7,1,19,-1,-1,-1,1,6,16,3,19,30,1,2873,South,West,2972
16,3,4,1,1,7,3,1,5,1,7,1,19,-1,-1,-1,1,7,15,4,19,29,1,2972,West,West,3071
15,3,4,1,2,7,3,1,5,1,7,1,17,-1,-1,-1,2,7,13,4,17,28,1,3071,West,West,3170
14,3,4,1,2,7,3,1,5,1,7,1,16,-1,-1,-1,2,7,12,4,16,27,1,3170,West,West,3269
13,3,4,1,2,7,3,1,5,1,7,1,15,-1,-1,-1,2,7,11,4,15,26,1,3269,West,West,3368
12,3,4,1,3,7,3,1,5,1,7,1,13,-1,-1,-1,3,7,9,4,13,25,1,3368,West,West,3467
11,3,4,1,3,7,3,1,5,1,7,1,12,-1,-1,-1,3,7,8,4,12,24,1,3467,West,West,3566
10,3,4,1,3,7,3,1,5,1,7,1,11,-1,-1,-1,3,7,7,4,11,23,4,3566,West,West,3565
9,3,4,1,3,7,3,1,5,1,7,1,10,-1,-1,-1,3,7,6,4,10,23,4,3565,West,West,3564
8,3,4,1,4,7,3,1,5,1,7,1,8,-1,-1,-1,4,7,4,4,8,23,3,3564,West,West,3563
7,3,4,1,4,6,3,1,5,1,7,1,6,-1,-1,-1,4,6,3,3,6,23,2,3563,West,West,3562
6,3,4,1,5,6,3,1,5,1,7,1,4,-1,-1,-1,5,6,1,3,4,23,1,3562,West,West,3661
5,3,4,1,4,6,3,1,5,1,7,1,4,-1,-1,-1,4,6,1,3,4,22,1,3661,West,West,3760
4,3,4,1,4,7,3,1,5,1,7,1,4,-1,-1,-1,4,7,0,4,4,21,1,3760,West,West,3859
4,4,4,1,4,7,3,1,5,1,7,1,3,-1,-1,-1,4,7,0,3,3,20,1,3859,West,North,3958
4,5,4,1,5,7,3,1,5,1,7,1,3,-1,-1,-1,5,7,1,2,3,19,1,3958,North,North,4057
4,6,4,1,5,6,3,1,5,1,7,1,1,-1,-1,-1,5,6,1,0,1,18,1,4057,North,North,4156
4,7,4,1,4,6,3,1,5,1,7,1,1,-1,-1,-1,4,6,0,1,1,17,1,4156,North,North,4255
5,7,4,1,4,5,3,1,5,1,7,1,3,-1,-1,-1,4,5,1,2,3,16,1,4255,North,East,4354
1,3,4,4,1,10,1,8,2,8,3,7,7,5,6,5,1,8,0,5,5,5,2,-1,Stop,Stop,-2
1,3,4,4,1,9,1,8,2,7,2,7,6,5,5,4,2,7,1,4,5,5,2,-2,Stop,Stop,-3
1,4,4,4,1,9,1,8,2,7,1,7,5,4,4,3,1,7,0,3,3,5,3,-3,Stop,North,-4
1,5,4,4,2,9,2,8,2,7,1,7,5,4,3,1,1,7,0,2,2,5,2,-4,North,North,195
1,6,4,3,2,8,3,8,2,6,7,1,3,4,1,-1,2,6,1,0,1,5,1,195,North,North,294
1,7,4,3,2,9,3,9,2,6,7,1,3,4,2,-1,2,6,1,1,2,4,2,294,North,North,293
2,7,4,3,3,9,3,8,3,6,7,1,3,2,2,-1,3,8,1,1,2,4,3,293,North,East,292
2,8,4,3,4,9,3,8,4,6,7,1,3,1,4,-1,3,8,1,0,1,4,2,292,East,North,491
3,8,4,2,3,9,3,1,3,6,7,1,1,-1,2,-1,3,9,0,1,1,4,1,491,North,East,490
4,8,4,2,3,10,3,1,3,7,7,1,3,-1,2,-1,3,7,1,1,2,4,2,490,East,East,489
4,9,4,2,4,10,3,1,4,7,7,1,1,-1,2,-1,4,10,0,1,1,4,1,489,East,North,588
3,9,4,2,4,10,3,1,4,8,7,1,2,-1,2,-1,4,10,1,1,2,3,2,588,North,West,787
3,10,4,1,1,1,3,1,4,7,7,1,-1,-1,4,-1,4,7,1,3,4,3,3,787,West,North,786
4,10,4,1,1,1,3,1,4,6,7,1,-1,-1,4,-1,4,6,0,4,4,3,4,786,North,East,785
4,9,4,1,1,1,3,1,4,5,7,1,-1,-1,4,-1,4,5,0,4,4,3,3,785,East,South,784
4,8,4,1,1,1,3,1,4,4,7,1,-1,-1,4,-1,4,4,0,4,4,3,4,784,South,South,783
4,7,4,1,1,1,3,1,4,5,7,1,-1,-1,2,-1,4,5,0,2,2,3,3,783,South,South,782
4,6,4,1,1,1,3,1,3,5,7,1,-1,-1,2,-1,3,5,1,1,2,3,2,782,South,South,781
4,5,4,1,1,1,3,1,3,4,7,1,-1,-1,2,-1,3,4,1,1,2,3,1,781,South,South,880
3,5,4,1,1,1,3,1,4,4,7,1,-1,-1,2,-1,4,4,1,1,2,2,2,880,South,West,879
3,4,4,1,1,1,3,1,5,4,7,1,-1,-1,2,-1,5,4,2,0,2,2,1,879,West,South,878
4,4,4,1,1,1,3,1,5,5,7,1,-1,-1,2,-1,5,5,1,1,2,2,2,878,South,East,877
5,4,4,1,1,1,3,1,5,6,7,1,-1,-1,2,-1,5,6,0,2,2,2,3,877,East,East,876
5,5,4,1,1,1,3,1,4,6,7,1,-1,-1,2,-1,4,6,1,1,2,2,4,876,East,North,875
9,3,4,4,3,6,9,7,10,7,18,11,9,4,5,17,9,7,0,4,4,95,1,-1,Stop,Stop,98
8,3,4,4,3,6,9,8,11,7,18,11,8,6,7,17,9,8,1,5,6,94,1,98,Stop,West,197
7,3,4,4,3,5,9,9,11,7,17,11,6,8,8,19,3,5,4,2,6,93,1,197,West,West,296
6,3,4,4,3,6,9,9,11,7,18,11,6,9,9,20,3,6,3,3,6,92,1,296,West,West,395
6,4,4,4,3,5,10,9,11,7,18,11,4,9,8,18,3,5,3,1,4,91,1,395,West,North,494
6,5,4,4,4,5,9,9,10,7,17,11,2,7,6,16,4,5,2,0,2,90,1,494,North,North,593
5,5,4,4,3,5,8,9,9,7,16,11,2,7,6,18,3,5,2,0,2,89,1,593,North,West,692
4,5,4,4,3,5,7,9,9,7,17,11,1,7,7,18,3,5,1,0,1,88,1,692,West,West,891
3,5,4,3,1,1,8,9,9,7,16,11,-1,9,8,18,9,7,6,2,8,88,1,891,West,West,990
3,6,4,3,1,1,7,9,8,7,15,11,-1,7,6,17,8,7,5,1,6,87,1,990,West,North,1089
3,7,4,3,1,1,6,9,9,7,15,11,-1,5,6,17,6,9,3,2,5,86,1,1089,North,North,1188
3,8,4,3,1,1,7,9,9,7,16,11,-1,5,7,17,7,9,4,1,5,85,1,1188,North,North,1287
3,9,4,3,1,1,7,9,10,7,17,11,-1,4,9,15,7,9,4,0,4,84,1,1287,North,North,1386
4,9,4,3,1,1,7,9,11,7,16,11,-1,3,9,14,7,9,3,0,3,83,1,1386,North,East,1485
5,9,4,3,1,1,7,9,10,7,16,11,-1,2,7,13,7,9,2,0,2,82,1,1485,East,East,1584
6,9,4,3,1,1,7,9,11,7,16,11,-1,1,7,12,7,9,1,0,1,81,1,1584,East,East,1883
7,9,4,2,1,1,3,1,11,7,16,11,-1,-1,6,12,11,7,4,2,6,80,1,1883,East,East,1982
8,9,4,2,1,1,3,1,11,7,17,11,-1,-1,5,12,11,7,3,2,5,79,1,1982,East,East,2081
9,9,4,2,1,1,3,1,11,7,18,11,-1,-1,4,11,11,7,2,2,4,78,1,2081,East,East,2180
10,9,4,2,1,1,3,1,10,7,18,11,-1,-1,2,9,10,7,0,2,2,77,1,2180,East,East,2179
10,8,4,2,1,1,3,1,9,7,17,11,-1,-1,2,9,9,7,1,1,2,77,2,2179,East,South,2378
10,7,4,1,1,1,3,1,5,1,16,11,-1,-1,-1,10,16,11,6,4,10,77,2,2378,South,South,2377
9,7,4,1,1,1,3,1,5,1,16,11,-1,-1,-1,12,16,11,7,4,11,77,2,2377,South,West,2376
9,8,4,1,1,1,3,1,5,1,17,11,-1,-1,-1,12,17,11,8,3,11,77,3,2376,West,North,2375
9,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,10,18,11,9,2,11,77,2,2375,North,North,2374
10,9,4,1,1,1,3,1,5,1,18,10,-1,-1,-1,8,18,10,8,1,9,77,1,2374,North,East,2473
11,9,4,1,1,1,3,1,5,1,18,9,-1,-1,-1,8,18,9,7,0,7,76,1,2473,East,East,2572
12,9,4,1,1,1,3,1,5,1,18,10,-1,-1,-1,8,18,10,6,1,7,75,1,2572,East,East,2671
13,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,7,18,11,5,2,7,74,1,2671,East,East,2770
14,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,5,18,11,4,2,6,73,1,2770,East,East,2869
15,9,4,1,1,1,3,1,5,1,18,10,-1,-1,-1,3,18,10,3,1,4,72,1,2869,East,East,2968
16,9,4,1,1,1,3,1,5,1,18,9,-1,-1,-1,2,18,9,2,0,2,71,1,2968,East,East,3067
16,8,4,1,1,1,3,1,5,1,18,9,-1,-1,-1,4,18,9,2,1,3,70,1,3067,East,South,3166
16,7,4,1,1,1,3,1,5,1,18,10,-1,-1,-1,4,18,10,2,3,5,69,1,3166,South,South,3265
17,7,4,1,1,1,3,1,5,1,18,9,-1,-1,-1,3,18,9,1,2,3,68,1,3265,South,East,3364
18,7,4,1,1,1,3,1,5,1,18,9,-1,-1,-1,3,18,9,0,2,2,67,1,3364,East,East,3463
1,18,4,4,5,8,10,3,18,6,25,7,14,24,29,34,5,8,4,10,14,0,-1,-1,Stop,Stop,-2
1,18,4,4,5,9,11,3,17,6,25,8,13,25,28,34,5,9,4,9,13,0,-1,-2,Stop,Stop,-3
1,17,4,4,6,9,11,4,16,6,25,8,13,23,26,32,6,9,5,8,13,0,-1,-3,Stop,South,-4
1,16,4,4,6,9,10,4,16,6,24,8,12,21,25,31,6,9,5,7,12,0,-1,-4,South,South,-5
1,15,4,4,5,9,10,5,17,6,24,8,10,19,25,29,5,9,4,6,10,0,-1,-5,South,South,-6
1,14,4,4,4,9,11,5,18,6,24,9,8,19,25,28,4,9,3,5,8,0,-1,-6,South,South,-7
